timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0015,2,raw,64,102400,8,512,52428800,0.5662,0.0862,1048576,0,1,1,0
1779138552,b0015,2,raw,64,102400,8,512,52428800,0.5625,0.0868,1048576,0,1,1,1
1779138553,b0015,2,raw,64,102400,8,512,52428800,0.5652,0.0864,1048576,0,1,1,2
1779138555,b0015,2,torch_save,64,102400,8,512,53236224,0.5677,0.0873,1048576,0,1,1,0
1779138557,b0015,2,torch_save,64,102400,8,512,53236224,0.5796,0.0855,1048576,0,1,1,1
1779138558,b0015,2,torch_save,64,102400,8,512,53236224,0.6080,0.0815,1048576,0,1,1,2
1779138615,b0015,2,dcp,64,102400,8,512,53709232,0.6988,0.0716,1048576,0,1,1,0
1779138618,b0015,2,dcp,64,102400,8,512,53709232,0.7085,0.0706,1048576,0,1,1,1
1779138621,b0015,2,dcp,64,102400,8,512,53709232,0.7301,0.0685,1048576,0,1,1,2
1779138625,b0015,2,raw,64,1048576,8,512,536870912,0.5771,0.8665,1048576,0,1,1,0
1779138627,b0015,2,raw,64,1048576,8,512,536870912,0.6494,0.7700,1048576,0,1,1,1
1779138628,b0015,2,raw,64,1048576,8,512,536870912,0.6489,0.7705,1048576,0,1,1,2
1779138632,b0015,2,torch_save,64,1048576,8,512,537678336,0.7988,0.6269,1048576,0,1,1,0
1779138633,b0015,2,torch_save,64,1048576,8,512,537678336,0.7905,0.6335,1048576,0,1,1,1
1779138635,b0015,2,torch_save,64,1048576,8,512,537678336,0.9523,0.5258,1048576,0,1,1,2
1779138642,b0015,2,dcp,64,1048576,8,512,538153392,1.0893,0.4601,1048576,0,1,1,0
1779138647,b0015,2,dcp,64,1048576,8,512,538153392,1.0811,0.4636,1048576,0,1,1,1
1779138652,b0015,2,dcp,64,1048576,8,512,538153392,1.2951,0.3870,1048576,0,1,1,2
1779138659,b0015,2,raw,64,10485760,8,512,5368709120,0.9027,5.5389,1048576,0,1,1,0
1779138661,b0015,2,raw,64,10485760,8,512,5368709120,0.8512,5.8741,1048576,0,1,1,1
1779138663,b0015,2,raw,64,10485760,8,512,5368709120,0.9891,5.0551,1048576,0,1,1,2
1779138668,b0015,2,torch_save,64,10485760,8,512,5369516544,1.0757,4.6488,1048576,0,1,1,0
1779138670,b0015,2,torch_save,64,10485760,8,512,5369516544,0.8653,5.7795,1048576,0,1,1,1
1779138672,b0015,2,torch_save,64,10485760,8,512,5369516544,0.9999,5.0011,1048576,0,1,1,2
1779138681,b0015,2,dcp,64,10485760,8,512,5369991600,1.3298,3.7607,1048576,0,1,1,0
1779138687,b0015,2,dcp,64,10485760,8,512,5369991600,1.3481,3.7097,1048576,0,1,1,1
1779138702,b0015,2,dcp,64,10485760,8,512,5369991600,4.7317,1.0570,1048576,0,1,1,2
1779138762,b0015,2,raw,64,104857600,8,512,53687091200,26.5715,1.8817,1048576,0,1,1,0
1779138791,b0015,2,raw,64,104857600,8,512,53687091200,24.3378,2.0544,1048576,0,1,1,1
1779138814,b0015,2,raw,64,104857600,8,512,53687091200,18.1817,2.7500,1048576,0,1,1,2
1779138876,b0015,2,torch_save,64,104857600,8,512,53687898624,22.1591,2.2564,1048576,0,1,1,0
1779138920,b0015,2,torch_save,64,104857600,8,512,53687898624,39.5171,1.2653,1048576,0,1,1,1
1779138975,b0015,2,torch_save,64,104857600,8,512,53687898624,51.1642,0.9773,1048576,0,1,1,2
1779139051,b0015,2,dcp,64,104857600,8,512,53688373680,24.6042,2.0322,1048576,0,1,1,0
1779139109,b0015,2,dcp,64,104857600,8,512,53688373680,40.4663,1.2356,1048576,0,1,1,1
1779139157,b0015,2,dcp,64,104857600,8,512,53688373680,30.0224,1.6655,1048576,0,1,1,2
