timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0021,8,raw,64,102400,8,512,52428800,0.6830,0.0715,1048576,0,1,1,0
1779138552,b0021,8,raw,64,102400,8,512,52428800,0.6804,0.0718,1048576,0,1,1,1
1779138554,b0021,8,raw,64,102400,8,512,52428800,0.7106,0.0687,1048576,0,1,1,2
1779138556,b0021,8,torch_save,64,102400,8,512,53236224,0.6859,0.0723,1048576,0,1,1,0
1779138558,b0021,8,torch_save,64,102400,8,512,53236224,0.6684,0.0742,1048576,0,1,1,1
1779138559,b0021,8,torch_save,64,102400,8,512,53236224,0.6740,0.0736,1048576,0,1,1,2
1779138619,b0021,8,dcp,64,102400,8,512,53709744,0.8232,0.0608,1048576,0,1,1,0
1779138622,b0021,8,dcp,64,102400,8,512,53709744,0.8918,0.0561,1048576,0,1,1,1
1779138625,b0021,8,dcp,64,102400,8,512,53709744,0.8174,0.0612,1048576,0,1,1,2
1779138630,b0021,8,raw,64,1048576,8,512,536870912,0.6935,0.7210,1048576,0,1,1,0
1779138632,b0021,8,raw,64,1048576,8,512,536870912,0.8476,0.5899,1048576,0,1,1,1
1779138634,b0021,8,raw,64,1048576,8,512,536870912,0.8256,0.6056,1048576,0,1,1,2
1779138638,b0021,8,torch_save,64,1048576,8,512,537678336,0.9897,0.5060,1048576,0,1,1,0
1779138640,b0021,8,torch_save,64,1048576,8,512,537678336,0.8257,0.6065,1048576,0,1,1,1
1779138642,b0021,8,torch_save,64,1048576,8,512,537678336,0.8751,0.5722,1048576,0,1,1,2
1779138649,b0021,8,dcp,64,1048576,8,512,538153904,1.1676,0.4293,1048576,0,1,1,0
1779138655,b0021,8,dcp,64,1048576,8,512,538153904,1.6259,0.3083,1048576,0,1,1,1
1779138660,b0021,8,dcp,64,1048576,8,512,538153904,1.0247,0.4891,1048576,0,1,1,2
1779138668,b0021,8,raw,64,10485760,8,512,5368709120,1.0943,4.5692,1048576,0,1,1,0
1779138670,b0021,8,raw,64,10485760,8,512,5368709120,0.8836,5.6584,1048576,0,1,1,1
1779138672,b0021,8,raw,64,10485760,8,512,5368709120,0.9801,5.1017,1048576,0,1,1,2
1779138678,b0021,8,torch_save,64,10485760,8,512,5369516544,1.1448,4.3681,1048576,0,1,1,0
1779138680,b0021,8,torch_save,64,10485760,8,512,5369516544,1.1082,4.5125,1048576,0,1,1,1
1779138682,b0021,8,torch_save,64,10485760,8,512,5369516544,1.0564,4.7338,1048576,0,1,1,2
1779138695,b0021,8,dcp,64,10485760,8,512,5369992112,4.1417,1.2075,1048576,0,1,1,0
1779138722,b0021,8,dcp,64,10485760,8,512,5369992112,3.8269,1.3069,1048576,0,1,1,1
1779138750,b0021,8,dcp,64,10485760,8,512,5369992112,4.0849,1.2243,1048576,0,1,1,2
1779138812,b0021,8,raw,64,104857600,8,512,53687091200,17.0452,2.9334,1048576,0,1,1,0
1779138851,b0021,8,raw,64,104857600,8,512,53687091200,30.9803,1.6139,1048576,0,1,1,1
1779138894,b0021,8,raw,64,104857600,8,512,53687091200,32.8311,1.5229,1048576,0,1,1,2
1779138997,b0021,8,torch_save,64,104857600,8,512,53687898624,31.9182,1.5665,1048576,0,1,1,0
1779139032,b0021,8,torch_save,64,104857600,8,512,53687898624,25.4574,1.9641,1048576,0,1,1,1
1779139059,b0021,8,torch_save,64,104857600,8,512,53687898624,19.2386,2.5990,1048576,0,1,1,2
1779139139,b0021,8,dcp,64,104857600,8,512,53688374192,23.3875,2.1379,1048576,0,1,1,0
1779139178,b0021,8,dcp,64,104857600,8,512,53688374192,17.4223,2.8700,1048576,0,1,1,1
1779139215,b0021,8,dcp,64,104857600,8,512,53688374192,19.8299,2.5215,1048576,0,1,1,2
