timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779138551,b0014,1,raw,64,102400,8,512,52428800,0.6378,0.0766,1048576,0,1,1,0
1779138552,b0014,1,raw,64,102400,8,512,52428800,0.6256,0.0780,1048576,0,1,1,1
1779138553,b0014,1,raw,64,102400,8,512,52428800,0.6203,0.0787,1048576,0,1,1,2
1779138556,b0014,1,torch_save,64,102400,8,512,53236224,0.6065,0.0818,1048576,0,1,1,0
1779138557,b0014,1,torch_save,64,102400,8,512,53236224,0.6033,0.0822,1048576,0,1,1,1
1779138558,b0014,1,torch_save,64,102400,8,512,53236224,0.6078,0.0816,1048576,0,1,1,2
1779138617,b0014,1,dcp,64,102400,8,512,53709232,0.6964,0.0718,1048576,0,1,1,0
1779138620,b0014,1,dcp,64,102400,8,512,53709232,0.7188,0.0696,1048576,0,1,1,1
1779138623,b0014,1,dcp,64,102400,8,512,53709232,0.7371,0.0679,1048576,0,1,1,2
1779138628,b0014,1,raw,64,1048576,8,512,536870912,0.5802,0.8618,1048576,0,1,1,0
1779138630,b0014,1,raw,64,1048576,8,512,536870912,0.7609,0.6571,1048576,0,1,1,1
1779138631,b0014,1,raw,64,1048576,8,512,536870912,0.7633,0.6551,1048576,0,1,1,2
1779138635,b0014,1,torch_save,64,1048576,8,512,537678336,0.9593,0.5220,1048576,0,1,1,0
1779138637,b0014,1,torch_save,64,1048576,8,512,537678336,0.8205,0.6103,1048576,0,1,1,1
1779138639,b0014,1,torch_save,64,1048576,8,512,537678336,0.8512,0.5883,1048576,0,1,1,2
1779138646,b0014,1,dcp,64,1048576,8,512,538153392,1.1504,0.4357,1048576,0,1,1,0
1779138651,b0014,1,dcp,64,1048576,8,512,538153392,1.5982,0.3136,1048576,0,1,1,1
1779138656,b0014,1,dcp,64,1048576,8,512,538153392,1.2013,0.4172,1048576,0,1,1,2
1779138663,b0014,1,raw,64,10485760,8,512,5368709120,1.0684,4.6799,1048576,0,1,1,0
1779138666,b0014,1,raw,64,10485760,8,512,5368709120,1.1773,4.2471,1048576,0,1,1,1
1779138668,b0014,1,raw,64,10485760,8,512,5368709120,1.1254,4.4427,1048576,0,1,1,2
1779138673,b0014,1,torch_save,64,10485760,8,512,5369516544,1.0483,4.7702,1048576,0,1,1,0
1779138675,b0014,1,torch_save,64,10485760,8,512,5369516544,1.3147,3.8036,1048576,0,1,1,1
1779138678,b0014,1,torch_save,64,10485760,8,512,5369516544,1.1555,4.3279,1048576,0,1,1,2
1779138687,b0014,1,dcp,64,10485760,8,512,5369991600,1.4676,3.4077,1048576,0,1,1,0
1779138700,b0014,1,dcp,64,10485760,8,512,5369991600,4.5524,1.0986,1048576,0,1,1,1
1779138722,b0014,1,dcp,64,10485760,8,512,5369991600,3.8313,1.3053,1048576,0,1,1,2
1779138804,b0014,1,raw,64,104857600,8,512,53687091200,34.0996,1.4663,1048576,0,1,1,0
1779138851,b0014,1,raw,64,104857600,8,512,53687091200,38.8527,1.2869,1048576,0,1,1,1
1779138894,b0014,1,raw,64,104857600,8,512,53687091200,31.7682,1.5739,1048576,0,1,1,2
1779139000,b0014,1,torch_save,64,104857600,8,512,53687898624,42.0880,1.1880,1048576,0,1,1,0
1779139034,b0014,1,torch_save,64,104857600,8,512,53687898624,29.2377,1.7101,1048576,0,1,1,1
1779139065,b0014,1,torch_save,64,104857600,8,512,53687898624,27.5091,1.8176,1048576,0,1,1,2
1779139153,b0014,1,dcp,64,104857600,8,512,53688373680,31.8354,1.5706,1048576,0,1,1,0
1779139194,b0014,1,dcp,64,104857600,8,512,53688373680,24.1076,2.0741,1048576,0,1,1,1
1779139243,b0014,1,dcp,64,104857600,8,512,53688373680,26.8946,1.8592,1048576,0,1,1,2
