timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779310782,a0002,0,raw,32,102400,8,256,26214400,0.2835,0.0861,1048576,0,1,1,0
1779310782,a0002,0,raw,32,102400,8,256,26214400,0.2975,0.0821,1048576,0,1,1,1
1779310783,a0002,0,raw,32,102400,8,256,26214400,0.2978,0.0820,1048576,0,1,1,2
1779310784,a0002,0,torch_save,32,102400,8,256,26618112,0.3183,0.0779,1048576,0,1,1,0
1779310785,a0002,0,torch_save,32,102400,8,256,26618112,0.2901,0.0855,1048576,0,1,1,1
1779310785,a0002,0,torch_save,32,102400,8,256,26618112,0.2881,0.0861,1048576,0,1,1,2
1779310787,a0002,0,dcp,32,102400,8,256,26854832,0.3330,0.0751,1048576,0,1,1,0
1779310789,a0002,0,dcp,32,102400,8,256,26854832,0.3167,0.0790,1048576,0,1,1,1
1779310790,a0002,0,dcp,32,102400,8,256,26854832,0.3234,0.0773,1048576,0,1,1,2
1779310792,a0002,0,raw,32,1048576,8,256,268435456,0.2653,0.9425,1048576,0,1,1,0
1779310793,a0002,0,raw,32,1048576,8,256,268435456,0.2823,0.8857,1048576,0,1,1,1
1779310793,a0002,0,raw,32,1048576,8,256,268435456,0.2879,0.8685,1048576,0,1,1,2
1779310794,a0002,0,torch_save,32,1048576,8,256,268839168,0.2781,0.9002,1048576,0,1,1,0
1779310795,a0002,0,torch_save,32,1048576,8,256,268839168,0.2723,0.9196,1048576,0,1,1,1
1779310796,a0002,0,torch_save,32,1048576,8,256,268839168,0.2679,0.9347,1048576,0,1,1,2
1779310798,a0002,0,dcp,32,1048576,8,256,269076912,0.3568,0.7023,1048576,0,1,1,0
1779310799,a0002,0,dcp,32,1048576,8,256,269076912,0.3538,0.7083,1048576,0,1,1,1
1779310800,a0002,0,dcp,32,1048576,8,256,269076912,0.3735,0.6710,1048576,0,1,1,2
1779310803,a0002,0,raw,32,10485760,8,256,2684354560,0.4583,5.4549,1048576,0,1,1,0
1779310804,a0002,0,raw,32,10485760,8,256,2684354560,0.4403,5.6775,1048576,0,1,1,1
1779310804,a0002,0,raw,32,10485760,8,256,2684354560,0.3937,6.3505,1048576,0,1,1,2
1779310806,a0002,0,torch_save,32,10485760,8,256,2684758272,0.4087,6.1185,1048576,0,1,1,0
1779310807,a0002,0,torch_save,32,10485760,8,256,2684758272,0.3732,6.6996,1048576,0,1,1,1
1779310807,a0002,0,torch_save,32,10485760,8,256,2684758272,0.3942,6.3434,1048576,0,1,1,2
1779310810,a0002,0,dcp,32,10485760,8,256,2684996016,0.6021,4.1535,1048576,0,1,1,0
1779310812,a0002,0,dcp,32,10485760,8,256,2684996016,0.5946,4.2056,1048576,0,1,1,1
1779310814,a0002,0,dcp,32,10485760,8,256,2684996016,0.6386,3.9160,1048576,0,1,1,2
1779310819,a0002,0,raw,32,104857600,8,256,26843545600,1.6692,14.9772,1048576,0,1,1,0
1779310821,a0002,0,raw,32,104857600,8,256,26843545600,1.7587,14.2149,1048576,0,1,1,1
1779310824,a0002,0,raw,32,104857600,8,256,26843545600,1.7866,13.9934,1048576,0,1,1,2
1779310828,a0002,0,torch_save,32,104857600,8,256,26843949312,1.7970,13.9124,1048576,0,1,1,0
1779310830,a0002,0,torch_save,32,104857600,8,256,26843949312,1.6097,15.5315,1048576,0,1,1,1
1779310832,a0002,0,torch_save,32,104857600,8,256,26843949312,1.6355,15.2857,1048576,0,1,1,2
1779310839,a0002,0,dcp,32,104857600,8,256,26844187056,1.9761,12.6513,1048576,0,1,1,0
1779310844,a0002,0,dcp,32,104857600,8,256,26844187056,1.8635,13.4162,1048576,0,1,1,1
1779310849,a0002,0,dcp,32,104857600,8,256,26844187056,1.8699,13.3703,1048576,0,1,1,2
