timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140778,a0016,3,raw,64,102400,8,512,52428800,0.6560,0.0744,1048576,0,1,1,0
1779140779,a0016,3,raw,64,102400,8,512,52428800,0.6487,0.0753,1048576,0,1,1,1
1779140781,a0016,3,raw,64,102400,8,512,52428800,0.6304,0.0775,1048576,0,1,1,2
1779140783,a0016,3,torch_save,64,102400,8,512,53236224,0.6234,0.0795,1048576,0,1,1,0
1779140785,a0016,3,torch_save,64,102400,8,512,53236224,0.6121,0.0810,1048576,0,1,1,1
1779140786,a0016,3,torch_save,64,102400,8,512,53236224,0.6094,0.0814,1048576,0,1,1,2
1779140809,a0016,3,dcp,64,102400,8,512,53709232,1.1192,0.0447,1048576,0,1,1,0
1779140813,a0016,3,dcp,64,102400,8,512,53709232,0.9378,0.0533,1048576,0,1,1,1
1779140817,a0016,3,dcp,64,102400,8,512,53709232,0.8977,0.0557,1048576,0,1,1,2
1779140823,a0016,3,raw,64,1048576,8,512,536870912,0.9196,0.5437,1048576,0,1,1,0
1779140825,a0016,3,raw,64,1048576,8,512,536870912,0.7470,0.6693,1048576,0,1,1,1
1779140827,a0016,3,raw,64,1048576,8,512,536870912,0.7345,0.6808,1048576,0,1,1,2
1779140830,a0016,3,torch_save,64,1048576,8,512,537678336,0.5861,0.8544,1048576,0,1,1,0
1779140831,a0016,3,torch_save,64,1048576,8,512,537678336,0.9019,0.5552,1048576,0,1,1,1
1779140833,a0016,3,torch_save,64,1048576,8,512,537678336,0.6448,0.7766,1048576,0,1,1,2
1779140839,a0016,3,dcp,64,1048576,8,512,538153392,0.7376,0.6795,1048576,0,1,1,0
1779140844,a0016,3,dcp,64,1048576,8,512,538153392,0.9814,0.5107,1048576,0,1,1,1
1779140854,a0016,3,dcp,64,1048576,8,512,538153392,2.0966,0.2390,1048576,0,1,1,2
1779140871,a0016,3,raw,64,10485760,8,512,5368709120,2.0188,2.4767,1048576,0,1,1,0
1779140875,a0016,3,raw,64,10485760,8,512,5368709120,2.3992,2.0841,1048576,0,1,1,1
1779140879,a0016,3,raw,64,10485760,8,512,5368709120,1.6772,2.9812,1048576,0,1,1,2
1779140888,a0016,3,torch_save,64,10485760,8,512,5369516544,2.2396,2.2329,1048576,0,1,1,0
1779140891,a0016,3,torch_save,64,10485760,8,512,5369516544,1.4890,3.3584,1048576,0,1,1,1
1779140895,a0016,3,torch_save,64,10485760,8,512,5369516544,2.1626,2.3124,1048576,0,1,1,2
1779140908,a0016,3,dcp,64,10485760,8,512,5369991600,1.9372,2.5816,1048576,0,1,1,0
1779140917,a0016,3,dcp,64,10485760,8,512,5369991600,1.8836,2.6551,1048576,0,1,1,1
1779140924,a0016,3,dcp,64,10485760,8,512,5369991600,1.5394,3.2488,1048576,0,1,1,2
1779140937,a0016,3,raw,64,104857600,8,512,53687091200,2.8558,17.5081,1048576,0,1,1,0
1779140944,a0016,3,raw,64,104857600,8,512,53687091200,5.1899,9.6342,1048576,0,1,1,1
1779140950,a0016,3,raw,64,104857600,8,512,53687091200,3.4861,14.3426,1048576,0,1,1,2
1779140961,a0016,3,torch_save,64,104857600,8,512,53687898624,3.5619,14.0375,1048576,0,1,1,0
1779140966,a0016,3,torch_save,64,104857600,8,512,53687898624,3.2166,15.5448,1048576,0,1,1,1
1779140971,a0016,3,torch_save,64,104857600,8,512,53687898624,3.5648,14.0264,1048576,0,1,1,2
1779140987,a0016,3,dcp,64,104857600,8,512,53688373680,3.4282,14.5852,1048576,0,1,1,0
1779140997,a0016,3,dcp,64,104857600,8,512,53688373680,3.9992,12.5028,1048576,0,1,1,1
1779141006,a0016,3,dcp,64,104857600,8,512,53688373680,3.6940,13.5358,1048576,0,1,1,2
