timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140778,a0013,0,raw,64,102400,8,512,52428800,0.7464,0.0654,1048576,0,1,1,0
1779140779,a0013,0,raw,64,102400,8,512,52428800,0.7213,0.0677,1048576,0,1,1,1
1779140781,a0013,0,raw,64,102400,8,512,52428800,0.6719,0.0727,1048576,0,1,1,2
1779140783,a0013,0,torch_save,64,102400,8,512,53236224,0.6822,0.0727,1048576,0,1,1,0
1779140785,a0013,0,torch_save,64,102400,8,512,53236224,0.6621,0.0749,1048576,0,1,1,1
1779140786,a0013,0,torch_save,64,102400,8,512,53236224,0.6458,0.0768,1048576,0,1,1,2
1779140808,a0013,0,dcp,64,102400,8,512,53709232,0.7032,0.0711,1048576,0,1,1,0
1779140812,a0013,0,dcp,64,102400,8,512,53709232,1.0279,0.0487,1048576,0,1,1,1
1779140815,a0013,0,dcp,64,102400,8,512,53709232,0.9236,0.0542,1048576,0,1,1,2
1779140822,a0013,0,raw,64,1048576,8,512,536870912,0.8534,0.5859,1048576,0,1,1,0
1779140824,a0013,0,raw,64,1048576,8,512,536870912,0.8045,0.6215,1048576,0,1,1,1
1779140826,a0013,0,raw,64,1048576,8,512,536870912,0.7771,0.6434,1048576,0,1,1,2
1779140829,a0013,0,torch_save,64,1048576,8,512,537678336,0.7024,0.7129,1048576,0,1,1,0
1779140830,a0013,0,torch_save,64,1048576,8,512,537678336,0.6258,0.8002,1048576,0,1,1,1
1779140832,a0013,0,torch_save,64,1048576,8,512,537678336,0.9351,0.5355,1048576,0,1,1,2
1779140838,a0013,0,dcp,64,1048576,8,512,538153392,0.7596,0.6598,1048576,0,1,1,0
1779140843,a0013,0,dcp,64,1048576,8,512,538153392,1.4469,0.3464,1048576,0,1,1,1
1779140853,a0013,0,dcp,64,1048576,8,512,538153392,4.0141,0.1249,1048576,0,1,1,2
1779140874,a0013,0,raw,64,10485760,8,512,5368709120,2.0066,2.4918,1048576,0,1,1,0
1779140881,a0013,0,raw,64,10485760,8,512,5368709120,1.7976,2.7814,1048576,0,1,1,1
1779140890,a0013,0,raw,64,10485760,8,512,5368709120,4.2986,1.1632,1048576,0,1,1,2
1779140903,a0013,0,torch_save,64,10485760,8,512,5369516544,2.6529,1.8850,1048576,0,1,1,0
1779140907,a0013,0,torch_save,64,10485760,8,512,5369516544,1.7565,2.8470,1048576,0,1,1,1
1779140913,a0013,0,torch_save,64,10485760,8,512,5369516544,3.4589,1.4458,1048576,0,1,1,2
1779140924,a0013,0,dcp,64,10485760,8,512,5369991600,1.5989,3.1280,1048576,0,1,1,0
1779140934,a0013,0,dcp,64,10485760,8,512,5369991600,3.0382,1.6461,1048576,0,1,1,1
1779140945,a0013,0,dcp,64,10485760,8,512,5369991600,4.1059,1.2181,1048576,0,1,1,2
1779140965,a0013,0,raw,64,104857600,8,512,53687091200,3.3021,15.1417,1048576,0,1,1,0
1779140970,a0013,0,raw,64,104857600,8,512,53687091200,3.9238,12.7427,1048576,0,1,1,1
1779140975,a0013,0,raw,64,104857600,8,512,53687091200,3.4207,14.6168,1048576,0,1,1,2
1779140983,a0013,0,torch_save,64,104857600,8,512,53687898624,2.9773,16.7940,1048576,0,1,1,0
1779140988,a0013,0,torch_save,64,104857600,8,512,53687898624,3.2972,15.1645,1048576,0,1,1,1
1779140992,a0013,0,torch_save,64,104857600,8,512,53687898624,2.6875,18.6050,1048576,0,1,1,2
1779141006,a0013,0,dcp,64,104857600,8,512,53688373680,4.0721,12.2788,1048576,0,1,1,0
1779141015,a0013,0,dcp,64,104857600,8,512,53688373680,3.7098,13.4780,1048576,0,1,1,1
1779141022,a0013,0,dcp,64,104857600,8,512,53688373680,2.8305,17.6654,1048576,0,1,1,2
