timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140778,a0014,1,raw,64,102400,8,512,52428800,0.6504,0.0751,1048576,0,1,1,0
1779140779,a0014,1,raw,64,102400,8,512,52428800,0.6577,0.0742,1048576,0,1,1,1
1779140781,a0014,1,raw,64,102400,8,512,52428800,0.6749,0.0723,1048576,0,1,1,2
1779140783,a0014,1,torch_save,64,102400,8,512,53236224,0.6229,0.0796,1048576,0,1,1,0
1779140785,a0014,1,torch_save,64,102400,8,512,53236224,0.6170,0.0804,1048576,0,1,1,1
1779140786,a0014,1,torch_save,64,102400,8,512,53236224,0.6146,0.0807,1048576,0,1,1,2
1779140809,a0014,1,dcp,64,102400,8,512,53709232,1.1092,0.0451,1048576,0,1,1,0
1779140813,a0014,1,dcp,64,102400,8,512,53709232,0.9729,0.0514,1048576,0,1,1,1
1779140818,a0014,1,dcp,64,102400,8,512,53709232,1.0967,0.0456,1048576,0,1,1,2
1779140823,a0014,1,raw,64,1048576,8,512,536870912,0.8230,0.6075,1048576,0,1,1,0
1779140825,a0014,1,raw,64,1048576,8,512,536870912,0.7847,0.6372,1048576,0,1,1,1
1779140827,a0014,1,raw,64,1048576,8,512,536870912,0.8448,0.5919,1048576,0,1,1,2
1779140830,a0014,1,torch_save,64,1048576,8,512,537678336,0.5922,0.8456,1048576,0,1,1,0
1779140832,a0014,1,torch_save,64,1048576,8,512,537678336,0.8718,0.5744,1048576,0,1,1,1
1779140834,a0014,1,torch_save,64,1048576,8,512,537678336,0.6082,0.8233,1048576,0,1,1,2
1779140840,a0014,1,dcp,64,1048576,8,512,538153392,1.1518,0.4351,1048576,0,1,1,0
1779140847,a0014,1,dcp,64,1048576,8,512,538153392,2.3710,0.2114,1048576,0,1,1,1
1779140859,a0014,1,dcp,64,1048576,8,512,538153392,3.2045,0.1564,1048576,0,1,1,2
1779140874,a0014,1,raw,64,10485760,8,512,5368709120,2.1030,2.3776,1048576,0,1,1,0
1779140880,a0014,1,raw,64,10485760,8,512,5368709120,1.6404,3.0480,1048576,0,1,1,1
1779140885,a0014,1,raw,64,10485760,8,512,5368709120,2.8470,1.7562,1048576,0,1,1,2
1779140894,a0014,1,torch_save,64,10485760,8,512,5369516544,2.2699,2.2031,1048576,0,1,1,0
1779140899,a0014,1,torch_save,64,10485760,8,512,5369516544,2.1738,2.3005,1048576,0,1,1,1
1779140902,a0014,1,torch_save,64,10485760,8,512,5369516544,1.8615,2.6864,1048576,0,1,1,2
1779140916,a0014,1,dcp,64,10485760,8,512,5369991600,1.6969,2.9473,1048576,0,1,1,0
1779140923,a0014,1,dcp,64,10485760,8,512,5369991600,2.0040,2.4955,1048576,0,1,1,1
1779140931,a0014,1,dcp,64,10485760,8,512,5369991600,2.6994,1.8527,1048576,0,1,1,2
1779140948,a0014,1,raw,64,104857600,8,512,53687091200,3.5887,13.9325,1048576,0,1,1,0
1779140953,a0014,1,raw,64,104857600,8,512,53687091200,3.3501,14.9250,1048576,0,1,1,1
1779140961,a0014,1,raw,64,104857600,8,512,53687091200,4.5952,10.8809,1048576,0,1,1,2
1779140971,a0014,1,torch_save,64,104857600,8,512,53687898624,3.6677,13.6327,1048576,0,1,1,0
1779140975,a0014,1,torch_save,64,104857600,8,512,53687898624,3.4020,14.6975,1048576,0,1,1,1
1779140980,a0014,1,torch_save,64,104857600,8,512,53687898624,2.8989,17.2480,1048576,0,1,1,2
1779140995,a0014,1,dcp,64,104857600,8,512,53688373680,3.6324,13.7655,1048576,0,1,1,0
1779141004,a0014,1,dcp,64,104857600,8,512,53688373680,3.9467,12.6691,1048576,0,1,1,1
1779141013,a0014,1,dcp,64,104857600,8,512,53688373680,3.4847,14.3486,1048576,0,1,1,2
