timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140778,a0015,2,raw,64,102400,8,512,52428800,0.6717,0.0727,1048576,0,1,1,0
1779140779,a0015,2,raw,64,102400,8,512,52428800,0.6943,0.0703,1048576,0,1,1,1
1779140781,a0015,2,raw,64,102400,8,512,52428800,0.6713,0.0727,1048576,0,1,1,2
1779140783,a0015,2,torch_save,64,102400,8,512,53236224,0.6599,0.0751,1048576,0,1,1,0
1779140785,a0015,2,torch_save,64,102400,8,512,53236224,0.6495,0.0763,1048576,0,1,1,1
1779140786,a0015,2,torch_save,64,102400,8,512,53236224,0.6939,0.0715,1048576,0,1,1,2
1779140808,a0015,2,dcp,64,102400,8,512,53709232,0.7176,0.0697,1048576,0,1,1,0
1779140812,a0015,2,dcp,64,102400,8,512,53709232,0.8205,0.0610,1048576,0,1,1,1
1779140816,a0015,2,dcp,64,102400,8,512,53709232,0.9175,0.0545,1048576,0,1,1,2
1779140822,a0015,2,raw,64,1048576,8,512,536870912,0.8166,0.6123,1048576,0,1,1,0
1779140823,a0015,2,raw,64,1048576,8,512,536870912,0.8471,0.5903,1048576,0,1,1,1
1779140825,a0015,2,raw,64,1048576,8,512,536870912,0.8765,0.5704,1048576,0,1,1,2
1779140829,a0015,2,torch_save,64,1048576,8,512,537678336,0.8794,0.5694,1048576,0,1,1,0
1779140830,a0015,2,torch_save,64,1048576,8,512,537678336,0.6095,0.8216,1048576,0,1,1,1
1779140832,a0015,2,torch_save,64,1048576,8,512,537678336,0.9432,0.5309,1048576,0,1,1,2
1779140838,a0015,2,dcp,64,1048576,8,512,538153392,0.8089,0.6196,1048576,0,1,1,0
1779140843,a0015,2,dcp,64,1048576,8,512,538153392,1.2910,0.3882,1048576,0,1,1,1
1779140852,a0015,2,dcp,64,1048576,8,512,538153392,2.7456,0.1825,1048576,0,1,1,2
1779140871,a0015,2,raw,64,10485760,8,512,5368709120,2.4402,2.0490,1048576,0,1,1,0
1779140877,a0015,2,raw,64,10485760,8,512,5368709120,2.6307,1.9006,1048576,0,1,1,1
1779140882,a0015,2,raw,64,10485760,8,512,5368709120,1.9048,2.6250,1048576,0,1,1,2
1779140893,a0015,2,torch_save,64,10485760,8,512,5369516544,1.8308,2.7314,1048576,0,1,1,0
1779140898,a0015,2,torch_save,64,10485760,8,512,5369516544,2.7807,1.7984,1048576,0,1,1,1
1779140903,a0015,2,torch_save,64,10485760,8,512,5369516544,2.4553,2.0367,1048576,0,1,1,2
1779140918,a0015,2,dcp,64,10485760,8,512,5369991600,2.0836,2.4002,1048576,0,1,1,0
1779140925,a0015,2,dcp,64,10485760,8,512,5369991600,1.2589,3.9726,1048576,0,1,1,1
1779140934,a0015,2,dcp,64,10485760,8,512,5369991600,2.3119,2.1632,1048576,0,1,1,2
1779140951,a0015,2,raw,64,104857600,8,512,53687091200,2.5857,19.3370,1048576,0,1,1,0
1779140958,a0015,2,raw,64,104857600,8,512,53687091200,4.1994,11.9064,1048576,0,1,1,1
1779140964,a0015,2,raw,64,104857600,8,512,53687091200,2.9111,17.1759,1048576,0,1,1,2
1779140974,a0015,2,torch_save,64,104857600,8,512,53687898624,3.1709,15.7686,1048576,0,1,1,0
1779140979,a0015,2,torch_save,64,104857600,8,512,53687898624,3.0452,16.4198,1048576,0,1,1,1
1779140983,a0015,2,torch_save,64,104857600,8,512,53687898624,2.8183,17.7415,1048576,0,1,1,2
1779140997,a0015,2,dcp,64,104857600,8,512,53688373680,3.7395,13.3710,1048576,0,1,1,0
1779141006,a0015,2,dcp,64,104857600,8,512,53688373680,3.7912,13.1886,1048576,0,1,1,1
1779141015,a0015,2,dcp,64,104857600,8,512,53688373680,3.4183,14.6276,1048576,0,1,1,2
