timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142775,a0015,2,raw,128,102400,8,1024,104857600,4.9625,0.0197,1048576,0,1,1,0
1779142791,a0015,2,raw,128,102400,8,1024,104857600,6.8524,0.0143,1048576,0,1,1,1
1779142804,a0015,2,raw,128,102400,8,1024,104857600,8.0615,0.0121,1048576,0,1,1,2
1779142839,a0015,2,torch_save,128,102400,8,1024,106472448,4.2991,0.0231,1048576,0,1,1,0
1779142852,a0015,2,torch_save,128,102400,8,1024,106472448,6.9411,0.0143,1048576,0,1,1,1
1779142867,a0015,2,torch_save,128,102400,8,1024,106472448,6.9625,0.0142,1048576,0,1,1,2
1779142948,a0015,2,dcp,128,102400,8,1024,107418768,5.6201,0.0178,1048576,0,1,1,0
1779142971,a0015,2,dcp,128,102400,8,1024,107418768,5.0444,0.0198,1048576,0,1,1,1
1779142995,a0015,2,dcp,128,102400,8,1024,107418768,3.1371,0.0319,1048576,0,1,1,2
1779143016,a0015,2,raw,128,1048576,8,1024,1073741824,3.4039,0.2938,1048576,0,1,1,0
1779143025,a0015,2,raw,128,1048576,8,1024,1073741824,5.1419,0.1945,1048576,0,1,1,1
1779143029,a0015,2,raw,128,1048576,8,1024,1073741824,1.3759,0.7268,1048576,0,1,1,2
1779143036,a0015,2,torch_save,128,1048576,8,1024,1075356672,1.7580,0.5697,1048576,0,1,1,0
1779143042,a0015,2,torch_save,128,1048576,8,1024,1075356672,2.0212,0.4955,1048576,0,1,1,1
1779143046,a0015,2,torch_save,128,1048576,8,1024,1075356672,1.9056,0.5256,1048576,0,1,1,2
1779143059,a0015,2,dcp,128,1048576,8,1024,1076307088,1.9334,0.5185,1048576,0,1,1,0
1779143071,a0015,2,dcp,128,1048576,8,1024,1076307088,2.6452,0.3789,1048576,0,1,1,1
1779143083,a0015,2,dcp,128,1048576,8,1024,1076307088,2.6576,0.3772,1048576,0,1,1,2
1779143097,a0015,2,raw,128,10485760,8,1024,10737418240,2.5395,3.9379,1048576,0,1,1,0
1779143101,a0015,2,raw,128,10485760,8,1024,10737418240,1.8215,5.4901,1048576,0,1,1,1
1779143105,a0015,2,raw,128,10485760,8,1024,10737418240,1.7841,5.6049,1048576,0,1,1,2
1779143113,a0015,2,torch_save,128,10485760,8,1024,10739033088,2.0982,4.7667,1048576,0,1,1,0
1779143116,a0015,2,torch_save,128,10485760,8,1024,10739033088,1.4792,6.7616,1048576,0,1,1,1
1779143120,a0015,2,torch_save,128,10485760,8,1024,10739033088,1.5967,6.2639,1048576,0,1,1,2
1779143151,a0015,2,dcp,128,10485760,8,1024,10739983504,6.6507,1.5040,1048576,0,1,1,0
1779143183,a0015,2,dcp,128,10485760,8,1024,10739983504,4.0214,2.4873,1048576,0,1,1,1
1779143218,a0015,2,dcp,128,10485760,8,1024,10739983504,5.9683,1.6759,1048576,0,1,1,2
1779143280,a0015,2,raw,128,104857600,8,1024,107374182400,11.8641,8.4288,1048576,0,1,1,0
1779143294,a0015,2,raw,128,104857600,8,1024,107374182400,6.8013,14.7032,1048576,0,1,1,1
1779143313,a0015,2,raw,128,104857600,8,1024,107374182400,14.3597,6.9640,1048576,0,1,1,2
1779143340,a0015,2,torch_save,128,104857600,8,1024,107375797248,8.2888,12.0647,1048576,0,1,1,0
1779143354,a0015,2,torch_save,128,104857600,8,1024,107375797248,7.8835,12.6849,1048576,0,1,1,1
1779143363,a0015,2,torch_save,128,104857600,8,1024,107375797248,5.0651,19.7434,1048576,0,1,1,2
1779143401,a0015,2,dcp,128,104857600,8,1024,107376747664,7.8884,12.6772,1048576,0,1,1,0
1779143422,a0015,2,dcp,128,104857600,8,1024,107376747664,5.9008,16.9472,1048576,0,1,1,1
1779143437,a0015,2,dcp,128,104857600,8,1024,107376747664,5.0027,19.9896,1048576,0,1,1,2
