timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142771,a0013,0,raw,128,102400,8,1024,104857600,4.7101,0.0207,1048576,0,1,1,0
1779142784,a0013,0,raw,128,102400,8,1024,104857600,8.1627,0.0120,1048576,0,1,1,1
1779142796,a0013,0,raw,128,102400,8,1024,104857600,6.2273,0.0157,1048576,0,1,1,2
1779142821,a0013,0,torch_save,128,102400,8,1024,106472448,6.2709,0.0158,1048576,0,1,1,0
1779142835,a0013,0,torch_save,128,102400,8,1024,106472448,5.5212,0.0180,1048576,0,1,1,1
1779142844,a0013,0,torch_save,128,102400,8,1024,106472448,3.9479,0.0251,1048576,0,1,1,2
1779142923,a0013,0,dcp,128,102400,8,1024,107418768,3.9229,0.0255,1048576,0,1,1,0
1779142946,a0013,0,dcp,128,102400,8,1024,107418768,6.4423,0.0155,1048576,0,1,1,1
1779142966,a0013,0,dcp,128,102400,8,1024,107418768,3.3752,0.0296,1048576,0,1,1,2
1779142996,a0013,0,raw,128,1048576,8,1024,1073741824,2.3563,0.4244,1048576,0,1,1,0
1779143003,a0013,0,raw,128,1048576,8,1024,1073741824,2.1979,0.4550,1048576,0,1,1,1
1779143007,a0013,0,raw,128,1048576,8,1024,1073741824,2.1010,0.4760,1048576,0,1,1,2
1779143017,a0013,0,torch_save,128,1048576,8,1024,1075356672,1.4869,0.6736,1048576,0,1,1,0
1779143024,a0013,0,torch_save,128,1048576,8,1024,1075356672,3.8568,0.2597,1048576,0,1,1,1
1779143028,a0013,0,torch_save,128,1048576,8,1024,1075356672,1.3339,0.7508,1048576,0,1,1,2
1779143041,a0013,0,dcp,128,1048576,8,1024,1076307088,2.4798,0.4042,1048576,0,1,1,0
1779143051,a0013,0,dcp,128,1048576,8,1024,1076307088,1.8090,0.5541,1048576,0,1,1,1
1779143061,a0013,0,dcp,128,1048576,8,1024,1076307088,2.7077,0.3702,1048576,0,1,1,2
1779143076,a0013,0,raw,128,10485760,8,1024,10737418240,2.2240,4.4964,1048576,0,1,1,0
1779143081,a0013,0,raw,128,10485760,8,1024,10737418240,2.4019,4.1634,1048576,0,1,1,1
1779143085,a0013,0,raw,128,10485760,8,1024,10737418240,1.9688,5.0793,1048576,0,1,1,2
1779143092,a0013,0,torch_save,128,10485760,8,1024,10739033088,1.7693,5.6527,1048576,0,1,1,0
1779143096,a0013,0,torch_save,128,10485760,8,1024,10739033088,2.2988,4.3507,1048576,0,1,1,1
1779143100,a0013,0,torch_save,128,10485760,8,1024,10739033088,1.7426,5.7393,1048576,0,1,1,2
1779143113,a0013,0,dcp,128,10485760,8,1024,10739983504,2.5593,3.9083,1048576,0,1,1,0
1779143125,a0013,0,dcp,128,10485760,8,1024,10739983504,5.2759,1.8959,1048576,0,1,1,1
1779143146,a0013,0,dcp,128,10485760,8,1024,10739983504,5.7017,1.7543,1048576,0,1,1,2
1779143211,a0013,0,raw,128,104857600,8,1024,107374182400,14.4969,6.8980,1048576,0,1,1,0
1779143237,a0013,0,raw,128,104857600,8,1024,107374182400,17.7041,5.6484,1048576,0,1,1,1
1779143267,a0013,0,raw,128,104857600,8,1024,107374182400,17.9428,5.5733,1048576,0,1,1,2
1779143312,a0013,0,torch_save,128,104857600,8,1024,107375797248,17.3161,5.7751,1048576,0,1,1,0
1779143330,a0013,0,torch_save,128,104857600,8,1024,107375797248,10.0683,9.9323,1048576,0,1,1,1
1779143345,a0013,0,torch_save,128,104857600,8,1024,107375797248,10.6747,9.3680,1048576,0,1,1,2
1779143387,a0013,0,dcp,128,104857600,8,1024,107376747664,6.7176,14.8865,1048576,0,1,1,0
1779143410,a0013,0,dcp,128,104857600,8,1024,107376747664,5.7838,17.2899,1048576,0,1,1,1
1779143429,a0013,0,dcp,128,104857600,8,1024,107376747664,5.1085,19.5758,1048576,0,1,1,2
