timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142773,a0014,1,raw,128,102400,8,1024,104857600,4.8896,0.0200,1048576,0,1,1,0
1779142783,a0014,1,raw,128,102400,8,1024,104857600,5.1918,0.0188,1048576,0,1,1,1
1779142793,a0014,1,raw,128,102400,8,1024,104857600,5.0469,0.0193,1048576,0,1,1,2
1779142818,a0014,1,torch_save,128,102400,8,1024,106472448,5.0785,0.0195,1048576,0,1,1,0
1779142830,a0014,1,torch_save,128,102400,8,1024,106472448,4.6172,0.0215,1048576,0,1,1,1
1779142841,a0014,1,torch_save,128,102400,8,1024,106472448,4.2342,0.0234,1048576,0,1,1,2
1779142917,a0014,1,dcp,128,102400,8,1024,107418768,4.9895,0.0201,1048576,0,1,1,0
1779142941,a0014,1,dcp,128,102400,8,1024,107418768,8.1882,0.0122,1048576,0,1,1,1
1779142963,a0014,1,dcp,128,102400,8,1024,107418768,3.7512,0.0267,1048576,0,1,1,2
1779142992,a0014,1,raw,128,1048576,8,1024,1073741824,3.0507,0.3278,1048576,0,1,1,0
1779142999,a0014,1,raw,128,1048576,8,1024,1073741824,4.4041,0.2271,1048576,0,1,1,1
1779143005,a0014,1,raw,128,1048576,8,1024,1073741824,2.0441,0.4892,1048576,0,1,1,2
1779143016,a0014,1,torch_save,128,1048576,8,1024,1075356672,3.3009,0.3034,1048576,0,1,1,0
1779143021,a0014,1,torch_save,128,1048576,8,1024,1075356672,3.0002,0.3338,1048576,0,1,1,1
1779143028,a0014,1,torch_save,128,1048576,8,1024,1075356672,1.3886,0.7212,1048576,0,1,1,2
1779143041,a0014,1,dcp,128,1048576,8,1024,1076307088,2.5513,0.3929,1048576,0,1,1,0
1779143051,a0014,1,dcp,128,1048576,8,1024,1076307088,1.7533,0.5717,1048576,0,1,1,1
1779143061,a0014,1,dcp,128,1048576,8,1024,1076307088,2.9176,0.3436,1048576,0,1,1,2
1779143076,a0014,1,raw,128,10485760,8,1024,10737418240,2.1802,4.5867,1048576,0,1,1,0
1779143081,a0014,1,raw,128,10485760,8,1024,10737418240,2.4402,4.0980,1048576,0,1,1,1
1779143085,a0014,1,raw,128,10485760,8,1024,10737418240,1.9896,5.0261,1048576,0,1,1,2
1779143093,a0014,1,torch_save,128,10485760,8,1024,10739033088,1.9623,5.0967,1048576,0,1,1,0
1779143097,a0014,1,torch_save,128,10485760,8,1024,10739033088,2.2022,4.5416,1048576,0,1,1,1
1779143101,a0014,1,torch_save,128,10485760,8,1024,10739033088,1.5937,6.2758,1048576,0,1,1,2
1779143114,a0014,1,dcp,128,10485760,8,1024,10739983504,2.2366,4.4721,1048576,0,1,1,0
1779143125,a0014,1,dcp,128,10485760,8,1024,10739983504,3.5235,2.8388,1048576,0,1,1,1
1779143144,a0014,1,dcp,128,10485760,8,1024,10739983504,4.8436,2.0651,1048576,0,1,1,2
1779143206,a0014,1,raw,128,104857600,8,1024,107374182400,16.9374,5.9041,1048576,0,1,1,0
1779143225,a0014,1,raw,128,104857600,8,1024,107374182400,13.6014,7.3522,1048576,0,1,1,1
1779143243,a0014,1,raw,128,104857600,8,1024,107374182400,9.3793,10.6618,1048576,0,1,1,2
1779143289,a0014,1,torch_save,128,104857600,8,1024,107375797248,17.1113,5.8442,1048576,0,1,1,0
1779143307,a0014,1,torch_save,128,104857600,8,1024,107375797248,13.6474,7.3275,1048576,0,1,1,1
1779143321,a0014,1,torch_save,128,104857600,8,1024,107375797248,7.4837,13.3626,1048576,0,1,1,2
1779143368,a0014,1,dcp,128,104857600,8,1024,107376747664,6.9427,14.4040,1048576,0,1,1,0
1779143396,a0014,1,dcp,128,104857600,8,1024,107376747664,6.8402,14.6199,1048576,0,1,1,1
1779143419,a0014,1,dcp,128,104857600,8,1024,107376747664,6.8339,14.6334,1048576,0,1,1,2
