timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779142773,a0016,3,raw,128,102400,8,1024,104857600,5.3412,0.0183,1048576,0,1,1,0
1779142785,a0016,3,raw,128,102400,8,1024,104857600,5.7806,0.0169,1048576,0,1,1,1
1779142795,a0016,3,raw,128,102400,8,1024,104857600,4.6045,0.0212,1048576,0,1,1,2
1779142823,a0016,3,torch_save,128,102400,8,1024,106472448,5.7164,0.0173,1048576,0,1,1,0
1779142837,a0016,3,torch_save,128,102400,8,1024,106472448,8.8638,0.0112,1048576,0,1,1,1
1779142846,a0016,3,torch_save,128,102400,8,1024,106472448,3.6543,0.0271,1048576,0,1,1,2
1779142929,a0016,3,dcp,128,102400,8,1024,107418768,6.2467,0.0160,1048576,0,1,1,0
1779142952,a0016,3,dcp,128,102400,8,1024,107418768,3.5082,0.0285,1048576,0,1,1,1
1779142973,a0016,3,dcp,128,102400,8,1024,107418768,5.2493,0.0191,1048576,0,1,1,2
1779143000,a0016,3,raw,128,1048576,8,1024,1073741824,4.2700,0.2342,1048576,0,1,1,0
1779143006,a0016,3,raw,128,1048576,8,1024,1073741824,2.1230,0.4710,1048576,0,1,1,1
1779143010,a0016,3,raw,128,1048576,8,1024,1073741824,1.4241,0.7022,1048576,0,1,1,2
1779143022,a0016,3,torch_save,128,1048576,8,1024,1075356672,3.6757,0.2725,1048576,0,1,1,0
1779143028,a0016,3,torch_save,128,1048576,8,1024,1075356672,1.5011,0.6672,1048576,0,1,1,1
1779143031,a0016,3,torch_save,128,1048576,8,1024,1075356672,1.4733,0.6797,1048576,0,1,1,2
1779143046,a0016,3,dcp,128,1048576,8,1024,1076307088,2.4873,0.4030,1048576,0,1,1,0
1779143055,a0016,3,dcp,128,1048576,8,1024,1076307088,2.0027,0.5005,1048576,0,1,1,1
1779143065,a0016,3,dcp,128,1048576,8,1024,1076307088,2.3024,0.4354,1048576,0,1,1,2
1779143080,a0016,3,raw,128,10485760,8,1024,10737418240,2.2586,4.4276,1048576,0,1,1,0
1779143084,a0016,3,raw,128,10485760,8,1024,10737418240,1.8254,5.4782,1048576,0,1,1,1
1779143088,a0016,3,raw,128,10485760,8,1024,10737418240,1.6818,5.9459,1048576,0,1,1,2
1779143097,a0016,3,torch_save,128,10485760,8,1024,10739033088,2.6345,3.7964,1048576,0,1,1,0
1779143100,a0016,3,torch_save,128,10485760,8,1024,10739033088,1.7378,5.7553,1048576,0,1,1,1
1779143104,a0016,3,torch_save,128,10485760,8,1024,10739033088,2.0053,4.9875,1048576,0,1,1,2
1779143117,a0016,3,dcp,128,10485760,8,1024,10739983504,1.8767,5.3298,1048576,0,1,1,0
1779143130,a0016,3,dcp,128,10485760,8,1024,10739983504,3.9483,2.5333,1048576,0,1,1,1
1779143151,a0016,3,dcp,128,10485760,8,1024,10739983504,5.6396,1.7736,1048576,0,1,1,2
1779143206,a0016,3,raw,128,104857600,8,1024,107374182400,15.5150,6.4454,1048576,0,1,1,0
1779143227,a0016,3,raw,128,104857600,8,1024,107374182400,15.8546,6.3073,1048576,0,1,1,1
1779143242,a0016,3,raw,128,104857600,8,1024,107374182400,10.6616,9.3795,1048576,0,1,1,2
1779143291,a0016,3,torch_save,128,104857600,8,1024,107375797248,16.8649,5.9296,1048576,0,1,1,0
1779143313,a0016,3,torch_save,128,104857600,8,1024,107375797248,18.1657,5.5050,1048576,0,1,1,1
1779143329,a0016,3,torch_save,128,104857600,8,1024,107375797248,11.8955,8.4067,1048576,0,1,1,2
1779143374,a0016,3,dcp,128,104857600,8,1024,107376747664,10.0926,9.9085,1048576,0,1,1,0
1779143400,a0016,3,dcp,128,104857600,8,1024,107376747664,9.1087,10.9788,1048576,0,1,1,1
1779143421,a0016,3,dcp,128,104857600,8,1024,107376747664,6.9905,14.3055,1048576,0,1,1,2
