==> results/4node_128cpu_GPU1_22407/results.a0013.0.csv <==
1779142771,a0013,0,raw,128,102400,8,1024,104857600,4.7101,0.0207,1048576,0,1,1,0
1779142784,a0013,0,raw,128,102400,8,1024,104857600,8.1627,0.0120,1048576,0,1,1,1
1779142796,a0013,0,raw,128,102400,8,1024,104857600,6.2273,0.0157,1048576,0,1,1,2
1779142821,a0013,0,torch_save,128,102400,8,1024,106472448,6.2709,0.0158,1048576,0,1,1,0
1779142835,a0013,0,torch_save,128,102400,8,1024,106472448,5.5212,0.0180,1048576,0,1,1,1
1779142844,a0013,0,torch_save,128,102400,8,1024,106472448,3.9479,0.0251,1048576,0,1,1,2
1779142923,a0013,0,dcp,128,102400,8,1024,107418768,3.9229,0.0255,1048576,0,1,1,0
1779142946,a0013,0,dcp,128,102400,8,1024,107418768,6.4423,0.0155,1048576,0,1,1,1
1779142966,a0013,0,dcp,128,102400,8,1024,107418768,3.3752,0.0296,1048576,0,1,1,2
1779142996,a0013,0,raw,128,1048576,8,1024,1073741824,2.3563,0.4244,1048576,0,1,1,0
1779143003,a0013,0,raw,128,1048576,8,1024,1073741824,2.1979,0.4550,1048576,0,1,1,1
1779143007,a0013,0,raw,128,1048576,8,1024,1073741824,2.1010,0.4760,1048576,0,1,1,2
1779143017,a0013,0,torch_save,128,1048576,8,1024,1075356672,1.4869,0.6736,1048576,0,1,1,0
1779143024,a0013,0,torch_save,128,1048576,8,1024,1075356672,3.8568,0.2597,1048576,0,1,1,1
1779143028,a0013,0,torch_save,128,1048576,8,1024,1075356672,1.3339,0.7508,1048576,0,1,1,2
1779143041,a0013,0,dcp,128,1048576,8,1024,1076307088,2.4798,0.4042,1048576,0,1,1,0
1779143051,a0013,0,dcp,128,1048576,8,1024,1076307088,1.8090,0.5541,1048576,0,1,1,1
1779143061,a0013,0,dcp,128,1048576,8,1024,1076307088,2.7077,0.3702,1048576,0,1,1,2
1779143076,a0013,0,raw,128,10485760,8,1024,10737418240,2.2240,4.4964,1048576,0,1,1,0
1779143081,a0013,0,raw,128,10485760,8,1024,10737418240,2.4019,4.1634,1048576,0,1,1,1
1779143085,a0013,0,raw,128,10485760,8,1024,10737418240,1.9688,5.0793,1048576,0,1,1,2
1779143092,a0013,0,torch_save,128,10485760,8,1024,10739033088,1.7693,5.6527,1048576,0,1,1,0
1779143096,a0013,0,torch_save,128,10485760,8,1024,10739033088,2.2988,4.3507,1048576,0,1,1,1
1779143100,a0013,0,torch_save,128,10485760,8,1024,10739033088,1.7426,5.7393,1048576,0,1,1,2
1779143113,a0013,0,dcp,128,10485760,8,1024,10739983504,2.5593,3.9083,1048576,0,1,1,0
1779143125,a0013,0,dcp,128,10485760,8,1024,10739983504,5.2759,1.8959,1048576,0,1,1,1
1779143146,a0013,0,dcp,128,10485760,8,1024,10739983504,5.7017,1.7543,1048576,0,1,1,2
1779143211,a0013,0,raw,128,104857600,8,1024,107374182400,14.4969,6.8980,1048576,0,1,1,0
1779143237,a0013,0,raw,128,104857600,8,1024,107374182400,17.7041,5.6484,1048576,0,1,1,1
1779143267,a0013,0,raw,128,104857600,8,1024,107374182400,17.9428,5.5733,1048576,0,1,1,2
1779143312,a0013,0,torch_save,128,104857600,8,1024,107375797248,17.3161,5.7751,1048576,0,1,1,0
1779143330,a0013,0,torch_save,128,104857600,8,1024,107375797248,10.0683,9.9323,1048576,0,1,1,1
1779143345,a0013,0,torch_save,128,104857600,8,1024,107375797248,10.6747,9.3680,1048576,0,1,1,2
1779143387,a0013,0,dcp,128,104857600,8,1024,107376747664,6.7176,14.8865,1048576,0,1,1,0
1779143410,a0013,0,dcp,128,104857600,8,1024,107376747664,5.7838,17.2899,1048576,0,1,1,1
1779143429,a0013,0,dcp,128,104857600,8,1024,107376747664,5.1085,19.5758,1048576,0,1,1,2
1779142773,a0014,1,raw,128,102400,8,1024,104857600,4.8896,0.0200,1048576,0,1,1,0
1779142783,a0014,1,raw,128,102400,8,1024,104857600,5.1918,0.0188,1048576,0,1,1,1
1779142793,a0014,1,raw,128,102400,8,1024,104857600,5.0469,0.0193,1048576,0,1,1,2
1779142818,a0014,1,torch_save,128,102400,8,1024,106472448,5.0785,0.0195,1048576,0,1,1,0
1779142830,a0014,1,torch_save,128,102400,8,1024,106472448,4.6172,0.0215,1048576,0,1,1,1
1779142841,a0014,1,torch_save,128,102400,8,1024,106472448,4.2342,0.0234,1048576,0,1,1,2
1779142917,a0014,1,dcp,128,102400,8,1024,107418768,4.9895,0.0201,1048576,0,1,1,0
1779142941,a0014,1,dcp,128,102400,8,1024,107418768,8.1882,0.0122,1048576,0,1,1,1
1779142963,a0014,1,dcp,128,102400,8,1024,107418768,3.7512,0.0267,1048576,0,1,1,2
1779142992,a0014,1,raw,128,1048576,8,1024,1073741824,3.0507,0.3278,1048576,0,1,1,0
1779142999,a0014,1,raw,128,1048576,8,1024,1073741824,4.4041,0.2271,1048576,0,1,1,1
1779143005,a0014,1,raw,128,1048576,8,1024,1073741824,2.0441,0.4892,1048576,0,1,1,2
1779143016,a0014,1,torch_save,128,1048576,8,1024,1075356672,3.3009,0.3034,1048576,0,1,1,0
1779143021,a0014,1,torch_save,128,1048576,8,1024,1075356672,3.0002,0.3338,1048576,0,1,1,1
1779143028,a0014,1,torch_save,128,1048576,8,1024,1075356672,1.3886,0.7212,1048576,0,1,1,2
1779143041,a0014,1,dcp,128,1048576,8,1024,1076307088,2.5513,0.3929,1048576,0,1,1,0
1779143051,a0014,1,dcp,128,1048576,8,1024,1076307088,1.7533,0.5717,1048576,0,1,1,1
1779143061,a0014,1,dcp,128,1048576,8,1024,1076307088,2.9176,0.3436,1048576,0,1,1,2
1779143076,a0014,1,raw,128,10485760,8,1024,10737418240,2.1802,4.5867,1048576,0,1,1,0
1779143081,a0014,1,raw,128,10485760,8,1024,10737418240,2.4402,4.0980,1048576,0,1,1,1
1779143085,a0014,1,raw,128,10485760,8,1024,10737418240,1.9896,5.0261,1048576,0,1,1,2
1779143093,a0014,1,torch_save,128,10485760,8,1024,10739033088,1.9623,5.0967,1048576,0,1,1,0
1779143097,a0014,1,torch_save,128,10485760,8,1024,10739033088,2.2022,4.5416,1048576,0,1,1,1
1779143101,a0014,1,torch_save,128,10485760,8,1024,10739033088,1.5937,6.2758,1048576,0,1,1,2
1779143114,a0014,1,dcp,128,10485760,8,1024,10739983504,2.2366,4.4721,1048576,0,1,1,0
1779143125,a0014,1,dcp,128,10485760,8,1024,10739983504,3.5235,2.8388,1048576,0,1,1,1
1779143144,a0014,1,dcp,128,10485760,8,1024,10739983504,4.8436,2.0651,1048576,0,1,1,2
1779143206,a0014,1,raw,128,104857600,8,1024,107374182400,16.9374,5.9041,1048576,0,1,1,0
1779143225,a0014,1,raw,128,104857600,8,1024,107374182400,13.6014,7.3522,1048576,0,1,1,1
1779143243,a0014,1,raw,128,104857600,8,1024,107374182400,9.3793,10.6618,1048576,0,1,1,2
1779143289,a0014,1,torch_save,128,104857600,8,1024,107375797248,17.1113,5.8442,1048576,0,1,1,0
1779143307,a0014,1,torch_save,128,104857600,8,1024,107375797248,13.6474,7.3275,1048576,0,1,1,1
1779143321,a0014,1,torch_save,128,104857600,8,1024,107375797248,7.4837,13.3626,1048576,0,1,1,2
1779143368,a0014,1,dcp,128,104857600,8,1024,107376747664,6.9427,14.4040,1048576,0,1,1,0
1779143396,a0014,1,dcp,128,104857600,8,1024,107376747664,6.8402,14.6199,1048576,0,1,1,1
1779143419,a0014,1,dcp,128,104857600,8,1024,107376747664,6.8339,14.6334,1048576,0,1,1,2
1779142775,a0015,2,raw,128,102400,8,1024,104857600,4.9625,0.0197,1048576,0,1,1,0
1779142791,a0015,2,raw,128,102400,8,1024,104857600,6.8524,0.0143,1048576,0,1,1,1
1779142804,a0015,2,raw,128,102400,8,1024,104857600,8.0615,0.0121,1048576,0,1,1,2
1779142839,a0015,2,torch_save,128,102400,8,1024,106472448,4.2991,0.0231,1048576,0,1,1,0
1779142852,a0015,2,torch_save,128,102400,8,1024,106472448,6.9411,0.0143,1048576,0,1,1,1
1779142867,a0015,2,torch_save,128,102400,8,1024,106472448,6.9625,0.0142,1048576,0,1,1,2
1779142948,a0015,2,dcp,128,102400,8,1024,107418768,5.6201,0.0178,1048576,0,1,1,0
1779142971,a0015,2,dcp,128,102400,8,1024,107418768,5.0444,0.0198,1048576,0,1,1,1
1779142995,a0015,2,dcp,128,102400,8,1024,107418768,3.1371,0.0319,1048576,0,1,1,2
1779143016,a0015,2,raw,128,1048576,8,1024,1073741824,3.4039,0.2938,1048576,0,1,1,0
1779143025,a0015,2,raw,128,1048576,8,1024,1073741824,5.1419,0.1945,1048576,0,1,1,1
1779143029,a0015,2,raw,128,1048576,8,1024,1073741824,1.3759,0.7268,1048576,0,1,1,2
1779143036,a0015,2,torch_save,128,1048576,8,1024,1075356672,1.7580,0.5697,1048576,0,1,1,0
1779143042,a0015,2,torch_save,128,1048576,8,1024,1075356672,2.0212,0.4955,1048576,0,1,1,1
1779143046,a0015,2,torch_save,128,1048576,8,1024,1075356672,1.9056,0.5256,1048576,0,1,1,2
1779143059,a0015,2,dcp,128,1048576,8,1024,1076307088,1.9334,0.5185,1048576,0,1,1,0
1779143071,a0015,2,dcp,128,1048576,8,1024,1076307088,2.6452,0.3789,1048576,0,1,1,1
1779143083,a0015,2,dcp,128,1048576,8,1024,1076307088,2.6576,0.3772,1048576,0,1,1,2
1779143097,a0015,2,raw,128,10485760,8,1024,10737418240,2.5395,3.9379,1048576,0,1,1,0
1779143101,a0015,2,raw,128,10485760,8,1024,10737418240,1.8215,5.4901,1048576,0,1,1,1
1779143105,a0015,2,raw,128,10485760,8,1024,10737418240,1.7841,5.6049,1048576,0,1,1,2
1779143113,a0015,2,torch_save,128,10485760,8,1024,10739033088,2.0982,4.7667,1048576,0,1,1,0
1779143116,a0015,2,torch_save,128,10485760,8,1024,10739033088,1.4792,6.7616,1048576,0,1,1,1
1779143120,a0015,2,torch_save,128,10485760,8,1024,10739033088,1.5967,6.2639,1048576,0,1,1,2
1779143151,a0015,2,dcp,128,10485760,8,1024,10739983504,6.6507,1.5040,1048576,0,1,1,0
1779143183,a0015,2,dcp,128,10485760,8,1024,10739983504,4.0214,2.4873,1048576,0,1,1,1
1779143218,a0015,2,dcp,128,10485760,8,1024,10739983504,5.9683,1.6759,1048576,0,1,1,2
1779143280,a0015,2,raw,128,104857600,8,1024,107374182400,11.8641,8.4288,1048576,0,1,1,0
1779143294,a0015,2,raw,128,104857600,8,1024,107374182400,6.8013,14.7032,1048576,0,1,1,1
1779143313,a0015,2,raw,128,104857600,8,1024,107374182400,14.3597,6.9640,1048576,0,1,1,2
1779143340,a0015,2,torch_save,128,104857600,8,1024,107375797248,8.2888,12.0647,1048576,0,1,1,0
1779143354,a0015,2,torch_save,128,104857600,8,1024,107375797248,7.8835,12.6849,1048576,0,1,1,1
1779143363,a0015,2,torch_save,128,104857600,8,1024,107375797248,5.0651,19.7434,1048576,0,1,1,2
1779143401,a0015,2,dcp,128,104857600,8,1024,107376747664,7.8884,12.6772,1048576,0,1,1,0
1779143422,a0015,2,dcp,128,104857600,8,1024,107376747664,5.9008,16.9472,1048576,0,1,1,1
1779143437,a0015,2,dcp,128,104857600,8,1024,107376747664,5.0027,19.9896,1048576,0,1,1,2
1779142773,a0016,3,raw,128,102400,8,1024,104857600,5.3412,0.0183,1048576,0,1,1,0
1779142785,a0016,3,raw,128,102400,8,1024,104857600,5.7806,0.0169,1048576,0,1,1,1
1779142795,a0016,3,raw,128,102400,8,1024,104857600,4.6045,0.0212,1048576,0,1,1,2
1779142823,a0016,3,torch_save,128,102400,8,1024,106472448,5.7164,0.0173,1048576,0,1,1,0
1779142837,a0016,3,torch_save,128,102400,8,1024,106472448,8.8638,0.0112,1048576,0,1,1,1
1779142846,a0016,3,torch_save,128,102400,8,1024,106472448,3.6543,0.0271,1048576,0,1,1,2
1779142929,a0016,3,dcp,128,102400,8,1024,107418768,6.2467,0.0160,1048576,0,1,1,0
1779142952,a0016,3,dcp,128,102400,8,1024,107418768,3.5082,0.0285,1048576,0,1,1,1
1779142973,a0016,3,dcp,128,102400,8,1024,107418768,5.2493,0.0191,1048576,0,1,1,2
1779143000,a0016,3,raw,128,1048576,8,1024,1073741824,4.2700,0.2342,1048576,0,1,1,0
1779143006,a0016,3,raw,128,1048576,8,1024,1073741824,2.1230,0.4710,1048576,0,1,1,1
1779143010,a0016,3,raw,128,1048576,8,1024,1073741824,1.4241,0.7022,1048576,0,1,1,2
1779143022,a0016,3,torch_save,128,1048576,8,1024,1075356672,3.6757,0.2725,1048576,0,1,1,0
1779143028,a0016,3,torch_save,128,1048576,8,1024,1075356672,1.5011,0.6672,1048576,0,1,1,1
1779143031,a0016,3,torch_save,128,1048576,8,1024,1075356672,1.4733,0.6797,1048576,0,1,1,2
1779143046,a0016,3,dcp,128,1048576,8,1024,1076307088,2.4873,0.4030,1048576,0,1,1,0
1779143055,a0016,3,dcp,128,1048576,8,1024,1076307088,2.0027,0.5005,1048576,0,1,1,1
1779143065,a0016,3,dcp,128,1048576,8,1024,1076307088,2.3024,0.4354,1048576,0,1,1,2
1779143080,a0016,3,raw,128,10485760,8,1024,10737418240,2.2586,4.4276,1048576,0,1,1,0
1779143084,a0016,3,raw,128,10485760,8,1024,10737418240,1.8254,5.4782,1048576,0,1,1,1
1779143088,a0016,3,raw,128,10485760,8,1024,10737418240,1.6818,5.9459,1048576,0,1,1,2
1779143097,a0016,3,torch_save,128,10485760,8,1024,10739033088,2.6345,3.7964,1048576,0,1,1,0
1779143100,a0016,3,torch_save,128,10485760,8,1024,10739033088,1.7378,5.7553,1048576,0,1,1,1
1779143104,a0016,3,torch_save,128,10485760,8,1024,10739033088,2.0053,4.9875,1048576,0,1,1,2
