==> results/2node_96cpu_rtx-batch_25735/results.a0002.0.csv <==
1779301560,a0002,0,raw,96,186060,21358543163,2.6704,7.4488,1048576,64,0,1,0,0
1779301562,a0002,0,raw,96,186060,21294004584,2.6381,7.5174,1048576,64,0,1,0,1
1779301565,a0002,0,raw,96,186060,21290456544,2.6828,7.3909,1048576,64,0,1,0,2
1779301574,a0002,0,dataloader,96,186060,21332216153,9.5037,2.0905,1048576,64,0,1,0,0
1779301584,a0002,0,dataloader,96,186060,21335717403,9.5971,2.0705,1048576,64,0,1,0,1
1779301594,a0002,0,dataloader,96,186060,21358355576,9.6840,2.0541,1048576,64,0,1,0,2
1779301560,a0003,1,raw,96,187015,21469430582,2.7205,7.3497,1048576,64,0,1,0,0
1779301562,a0003,1,raw,96,187015,21485709197,2.7035,7.4017,1048576,64,0,1,0,1
1779301565,a0003,1,raw,96,187015,21449514626,2.7052,7.3844,1048576,64,0,1,0,2
1779301575,a0003,1,dataloader,96,187015,21432352802,10.3565,1.9273,1048576,64,0,1,0,0
1779301585,a0003,1,dataloader,96,187015,21335336786,10.1073,1.9659,1048576,64,0,1,0,1
1779301596,a0003,1,dataloader,96,187015,21493203835,10.1318,1.9757,1048576,64,0,1,0,2
