date,cluster,run_id,job_id,status,launcher,input_backend,input_gpu_resident,node_count,world_size,node_list,precision,dataset_size,global_batch_size,batch_size_per_rank,num_workers,prefetch_factor,pin_memory,persistent_workers,warmup_iters,measured_iters,samples_per_second,estimated_epoch_time_minutes,scaling_efficiency_percent,rank_imbalance_percent,step_mean_seconds_max_rank,data_wait_mean_seconds_max_rank,h2d_mean_seconds_max_rank,train_mean_seconds_max_rank,summary_path
2026-05-16,b200,230114Z-r01,21655,passed,torchrun,pytorch-cpu-dataloader,False,1,8,b0002,bf16,1281167.0,5120,640,16,4,True,True,20,100,33205.67903024838,0.6430461281602533,97.20350990136298,0.0035836205118044973,0.1541933679720387,0.007915360761107876,0.018123046209220773,0.1372964908380527,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/230114Z-r01/summary.json
2026-05-16,b200,230209Z-r01,21656,passed,torchrun,pytorch-cpu-dataloader,False,1,8,b0002,bf16,1281167.0,5120,640,16,4,True,True,20,100,33565.975195591454,0.6361436904159364,98.25821056998792,0.0007929236229164971,0.15253597392467783,0.006531602616305463,0.01746880606864579,0.13443763371789827,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/230209Z-r01/summary.json
2026-05-16,b200,230304Z-r01,21657,passed,torchrun,pytorch-cpu-dataloader,False,1,8,b0002,bf16,1281167.0,5120,640,16,4,True,True,20,100,33528.0075597501,0.6368640693987152,98.1470673085273,0.031193036299859145,0.1527157037786674,0.006446029118378647,0.01795629359490704,0.13583989432954696,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/230304Z-r01/summary.json
2026-05-16,b200,230358Z-r01,21658,passed,torchrun,pytorch-cpu-dataloader,False,1,8,b0002,bf16,1281167.0,5120,640,16,4,True,True,20,100,34160.98766798006,0.625063406856583,100.0,0.11639268707439587,0.1499216520076152,0.006929333790903911,0.015385878719389439,0.1355556931637693,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/230358Z-r01/summary.json
2026-05-16,b200,230453Z-r01,21659,passed,torchrun,pytorch-cpu-dataloader,False,1,8,b0002,bf16,1281167.0,5120,640,16,4,True,True,20,100,33168.8170713223,0.6437607734824801,97.0956033054403,0.003688566843296215,0.15436497350630815,0.006863067108788527,0.015552736651152373,0.1357275727414526,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/230453Z-r01/summary.json
2026-05-16,b200,222808Z-r01,21650,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"b0002,b0003,b0004,b0005",bf16,1281167.0,20480,640,16,4,True,True,20,100,113506.58351377843,0.18811933785974047,83.06740470809848,0.0034136233798998106,0.18043261372979033,0.04188648884010036,0.0133080967895512,0.15130377671972384,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/222808Z-r01/summary.json
2026-05-16,b200,222907Z-r01,21651,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"b0002,b0003,b0004,b0005",bf16,1281167.0,20480,640,16,4,True,True,20,100,110316.95126985505,0.1935584974706253,80.73313946749398,0.0027676136790333317,0.1856491957399703,0.04659220192072098,0.015177159631130054,0.1580234283405298,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/222907Z-r01/summary.json
2026-05-16,b200,223008Z-r01,21652,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"b0002,b0003,b0004,b0005",bf16,1281167.0,20480,640,16,4,True,True,20,100,116716.97191760932,0.18294497349028466,85.4168599075745,0.0038023337701531545,0.17547028007975313,0.035687335438560695,0.017103943509282543,0.14596610743610655,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/223008Z-r01/summary.json
2026-05-16,b200,223107Z-r01,21653,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"b0002,b0003,b0004,b0005",bf16,1281167.0,20480,640,16,4,True,True,20,100,118129.48232119247,0.18075744440558372,86.45057592400802,0.00318614929717409,0.17337187744036783,0.03574438819254283,0.015069648569333367,0.14421608877310063,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/223107Z-r01/summary.json
2026-05-16,b200,223206Z-r01,21654,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"b0002,b0003,b0004,b0005",bf16,1281167.0,20480,640,16,4,True,True,20,100,118676.0127136773,0.17992501471084937,86.85054269150659,0.004054503182615576,0.17257510429917602,0.03491387598987785,0.016133362208493054,0.14350904212013119,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/223206Z-r01/summary.json
2026-05-16,b200,220818Z-r01,21645,passed,torchrun,pytorch-cpu-dataloader,False,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",bf16,1281167.0,40960,640,16,4,True,True,20,100,171890.659415806,0.12422305787820989,62.89728106168143,0.002025594879828674,0.23829401799186598,0.10534751797909848,0.014945395280956291,0.1750595559400972,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/220818Z-r01/summary.json
2026-05-16,b200,220922Z-r01,21646,passed,torchrun,pytorch-cpu-dataloader,False,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",bf16,1281167.0,40960,640,16,4,True,True,20,100,171318.71522786026,0.124637774133044,62.68799840221011,0.002201497682441378,0.23908970140793825,0.10117387513018912,0.015611942187533714,0.1770991952921031,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/220922Z-r01/summary.json
2026-05-16,b200,221024Z-r01,21647,passed,torchrun,pytorch-cpu-dataloader,False,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",bf16,1281167.0,40960,640,16,4,True,True,20,100,162541.3314194298,0.13136833042319274,59.47622658016114,0.0033475783387304503,0.25200055189139675,0.11485851918929256,0.01305461180061684,0.18927186533168425,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/221024Z-r01/summary.json
2026-05-16,b200,221128Z-r01,21648,passed,torchrun,pytorch-cpu-dataloader,False,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",bf16,1281167.0,40960,640,16,4,True,True,20,100,160455.35778141159,0.1330761629189238,58.71293862348218,0.0019674043058692803,0.2552763882977888,0.11696544085047207,0.016369614580180495,0.18997775931144134,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/221128Z-r01/summary.json
2026-05-16,b200,221233Z-r01,21649,passed,torchrun,pytorch-cpu-dataloader,False,8,64,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009",bf16,1281167.0,40960,640,16,4,True,True,20,100,164503.03065212702,0.12980176261000237,60.194040732580966,0.0020386970662311654,0.24899485682995873,0.10927390350028872,0.01474225386918988,0.18282966395971015,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/221233Z-r01/summary.json
2026-05-16,b200,214711Z-r01,21640,passed,torchrun,pytorch-cpu-dataloader,False,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",bf16,1281167.0,81920,640,16,4,True,True,20,100,263784.4652070562,0.08094784246135413,48.261277559296815,0.0019244880149926757,0.31055935424999914,0.1691832352208439,0.015258462280471577,0.20332190913904924,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/214711Z-r01/summary.json
2026-05-16,b200,214822Z-r01,21641,passed,torchrun,pytorch-cpu-dataloader,False,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",bf16,1281167.0,81920,640,16,4,True,True,20,100,263066.5780366751,0.08116874250120995,48.129934904380335,0.0024241507123878847,0.3114087005122565,0.1637298053491395,0.013388081348966806,0.20075135292485358,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/214822Z-r01/summary.json
2026-05-16,b200,214933Z-r01,21642,passed,torchrun,pytorch-cpu-dataloader,False,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",bf16,1281167.0,81920,640,16,4,True,True,20,100,242538.8176561938,0.08803862218707421,44.37423253344843,0.002076495191882799,0.33776334733120167,0.17060272550967057,0.01485469423030736,0.22717327670136,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/214933Z-r01/summary.json
2026-05-16,b200,215048Z-r01,21643,passed,torchrun,pytorch-cpu-dataloader,False,16,128,"b0002,b0003,b0004,b0005,b0006,b0007,b0008,b0009,b0010,b0011,b0012,b0013,b0014,b0015,b0016,b0017",bf16,1281167.0,81920,640,16,4,True,True,20,100,246616.33534873836,0.08658300474353622,45.12024391421102,0.002230787195234285,0.3321783995995065,0.1640150662936503,0.013505948700476438,0.22827879363961984,results/by-date/2026-05-16/parsed/b200/multi-node/ddp-resnet50/215048Z-r01/summary.json
