date,cluster,run_id,job_id,status,launcher,input_backend,input_gpu_resident,node_count,world_size,node_list,precision,dataset_size,global_batch_size,batch_size_per_rank,num_workers,prefetch_factor,pin_memory,persistent_workers,warmup_iters,measured_iters,samples_per_second,estimated_epoch_time_minutes,scaling_efficiency_percent,rank_imbalance_percent,step_mean_seconds_max_rank,data_wait_mean_seconds_max_rank,h2d_mean_seconds_max_rank,train_mean_seconds_max_rank,summary_path
2026-05-16,rtxpro6000,202901Z-r01,21537,passed,torchrun,pytorch-cpu-dataloader,False,1,8,a0002,bf16,1281167.0,5120,640,16,6,True,True,20,100,18049.82145481738,1.1829913878530038,99.55424050282886,0.00041371497805364754,0.28365989604149944,0.010392674821196124,0.010771447126753628,0.2675340930616949,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202901Z-r01/summary.json
2026-05-16,rtxpro6000,203007Z-r01,21538,passed,torchrun,pytorch-cpu-dataloader,False,1,8,a0002,bf16,1281167.0,5120,640,16,6,True,True,20,100,18130.64050677428,1.1777180913909324,100.0,0.00044321536556424235,0.28239567310665736,0.007764003891497851,0.010681105850962921,0.26758614905935246,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/203007Z-r01/summary.json
2026-05-16,rtxpro6000,203113Z-r01,21539,passed,torchrun,pytorch-cpu-dataloader,False,1,8,a0002,bf16,1281167.0,5120,640,16,6,True,True,20,100,18100.837575989663,1.179657197833613,99.83562119179693,0.0003859302753372873,0.2828602888097521,0.008242053266149013,0.010799833490164019,0.26891735329991207,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/203113Z-r01/summary.json
2026-05-16,rtxpro6000,203218Z-r01,21540,passed,torchrun,pytorch-cpu-dataloader,False,1,8,a0002,bf16,1281167.0,5120,640,16,6,True,True,20,100,18068.322525707983,1.1817800630330875,99.6562836208516,0.0004448936012479976,0.2833697541989386,0.009554884159006178,0.010851796261267737,0.2674749641888775,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/203218Z-r01/summary.json
2026-05-16,rtxpro6000,203324Z-r01,21541,passed,torchrun,pytorch-cpu-dataloader,False,1,8,a0002,bf16,1281167.0,5120,640,16,6,True,True,20,100,18048.338285045298,1.1830886032885404,99.54606004295196,0.0006867329992887861,0.2836831480305409,0.010109526300802828,0.0108370925107738,0.26860261176596395,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/203324Z-r01/summary.json
2026-05-16,rtxpro6000,202335Z-r01,21542,passed,torchrun,pytorch-cpu-dataloader,False,2,16,"a0002,a0003",bf16,1281167.0,10240,640,16,6,True,True,20,100,36913.81094021102,0.5784497127082937,101.79952254422189,0.005583941582276708,0.2774089749099221,0.007312066009617411,0.009693539679719834,0.266480070532416,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202335Z-r01/summary.json
2026-05-16,rtxpro6000,202440Z-r01,21543,passed,torchrun,pytorch-cpu-dataloader,False,2,16,"a0002,a0003",bf16,1281167.0,10240,640,16,6,True,True,20,100,36846.46853470648,0.5795069156551784,101.61380818548376,0.0019813350687680753,0.27791273828115665,0.008230895999004133,0.009470141340134432,0.2662455438196776,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202440Z-r01/summary.json
2026-05-16,rtxpro6000,202546Z-r01,21544,passed,torchrun,pytorch-cpu-dataloader,False,2,16,"a0002,a0003",bf16,1281167.0,10240,640,16,6,True,True,20,100,36844.38997469004,0.5795396082823316,101.60807601067268,0.004440873487232544,0.2779331230500247,0.006743747519212775,0.00945232532802038,0.2656931197589438,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202546Z-r01/summary.json
2026-05-16,rtxpro6000,202650Z-r01,21545,passed,torchrun,pytorch-cpu-dataloader,False,2,16,"a0002,a0003",bf16,1281167.0,10240,640,16,6,True,True,20,100,36821.16607079843,0.5799051364173791,101.54403000004515,0.0011965714754591517,0.27810279701996476,0.009014352459926158,0.009688694620854222,0.26691907985979924,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202650Z-r01/summary.json
2026-05-16,rtxpro6000,202756Z-r01,21546,passed,torchrun,pytorch-cpu-dataloader,False,2,16,"a0002,a0003",bf16,1281167.0,10240,640,16,6,True,True,20,100,37052.25524060652,0.5762883580142314,102.18131904044543,0.0019211896363113823,0.2763684924495465,0.008355000228038988,0.009325120610301383,0.26584573596308475,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202756Z-r01/summary.json
2026-05-16,rtxpro6000,201822Z-r01,21547,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"a0002,a0003,a0004,a0005",bf16,1281167.0,20480,640,16,6,True,True,20,100,68451.12533823916,0.3119420349603067,94.38597234425237,0.0026500248284433425,0.2991953469703731,0.03257351971231401,0.011956265709595754,0.27283909948921065,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/201822Z-r01/summary.json
2026-05-16,rtxpro6000,201928Z-r01,21548,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"a0002,a0003,a0004,a0005",bf16,1281167.0,20480,640,16,6,True,True,20,100,68621.04163679897,0.3111696182979918,94.62026674010716,0.0037988197103988597,0.29845448500971544,0.03154660378175322,0.012044184450933243,0.27116534100016,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/201928Z-r01/summary.json
2026-05-16,rtxpro6000,202030Z-r01,21549,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"a0002,a0003,a0004,a0005",bf16,1281167.0,20480,640,16,6,True,True,20,100,69054.91201974043,0.3092145469279478,95.21852247020581,0.0017418035657135178,0.2965782051900169,0.030924785470124335,0.011482972169469577,0.27011154812047605,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202030Z-r01/summary.json
2026-05-16,rtxpro6000,202132Z-r01,21550,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"a0002,a0003,a0004,a0005",bf16,1281167.0,20480,640,16,6,True,True,20,100,69316.11323139566,0.30804934578561916,95.57868791990082,0.0016494889680362945,0.2954599555087043,0.029872465579392157,0.010967112230719066,0.2685028381558368,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202132Z-r01/summary.json
2026-05-16,rtxpro6000,202234Z-r01,21551,passed,torchrun,pytorch-cpu-dataloader,False,4,32,"a0002,a0003,a0004,a0005",bf16,1281167.0,20480,640,16,6,True,True,20,100,69291.38081282694,0.30815929893232247,95.54458485200385,0.0024826886232620637,0.2955671814107336,0.029302560111973436,0.011477677349175793,0.267660831430112,results/by-date/2026-05-16/parsed/rtxpro6000/multi-node/ddp-resnet50/202234Z-r01/summary.json
