timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0003,2,raw,96,102400,8,768,78643200,1.0267,0.0713,1048576,0,1,1,0
1779319957,b0003,2,raw,96,102400,8,768,78643200,1.0087,0.0726,1048576,0,1,1,1
1779319960,b0003,2,raw,96,102400,8,768,78643200,1.0345,0.0708,1048576,0,1,1,2
1779319964,b0003,2,torch_save,96,102400,8,768,79854336,1.0853,0.0685,1048576,0,1,1,0
1779319966,b0003,2,torch_save,96,102400,8,768,79854336,1.0112,0.0735,1048576,0,1,1,1
1779319968,b0003,2,torch_save,96,102400,8,768,79854336,1.0010,0.0743,1048576,0,1,1,2
1779319975,b0003,2,dcp,96,102400,8,768,80564656,1.0913,0.0688,1048576,0,1,1,0
1779319979,b0003,2,dcp,96,102400,8,768,80564656,1.0917,0.0687,1048576,0,1,1,1
1779319984,b0003,2,dcp,96,102400,8,768,80564656,1.0660,0.0704,1048576,0,1,1,2
1779319990,b0003,2,raw,96,1048576,8,768,805306368,0.9969,0.7523,1048576,0,1,1,0
1779319993,b0003,2,raw,96,1048576,8,768,805306368,0.9935,0.7549,1048576,0,1,1,1
1779319995,b0003,2,raw,96,1048576,8,768,805306368,1.1224,0.6682,1048576,0,1,1,2
1779319999,b0003,2,torch_save,96,1048576,8,768,806517504,0.9901,0.7586,1048576,0,1,1,0
1779320002,b0003,2,torch_save,96,1048576,8,768,806517504,1.0492,0.7159,1048576,0,1,1,1
1779320004,b0003,2,torch_save,96,1048576,8,768,806517504,0.9718,0.7729,1048576,0,1,1,2
1779320011,b0003,2,dcp,96,1048576,8,768,807230896,1.1865,0.6336,1048576,0,1,1,0
1779320016,b0003,2,dcp,96,1048576,8,768,807230896,1.2509,0.6010,1048576,0,1,1,1
1779320022,b0003,2,dcp,96,1048576,8,768,807230896,2.1567,0.3486,1048576,0,1,1,2
1779320032,b0003,2,raw,96,10485760,8,768,8053063680,1.4601,5.1368,1048576,0,1,1,0
1779320035,b0003,2,raw,96,10485760,8,768,8053063680,1.5643,4.7944,1048576,0,1,1,1
1779320039,b0003,2,raw,96,10485760,8,768,8053063680,1.9280,3.8901,1048576,0,1,1,2
1779320046,b0003,2,torch_save,96,10485760,8,768,8054274816,1.4829,5.0584,1048576,0,1,1,0
1779320049,b0003,2,torch_save,96,10485760,8,768,8054274816,1.3456,5.5748,1048576,0,1,1,1
1779320052,b0003,2,torch_save,96,10485760,8,768,8054274816,1.2837,5.8433,1048576,0,1,1,2
1779320063,b0003,2,dcp,96,10485760,8,768,8054988208,2.0822,3.6028,1048576,0,1,1,0
1779320070,b0003,2,dcp,96,10485760,8,768,8054988208,2.0715,3.6213,1048576,0,1,1,1
1779320080,b0003,2,dcp,96,10485760,8,768,8054988208,4.1868,1.7918,1048576,0,1,1,2
1779320147,b0003,2,raw,96,104857600,8,768,80530636800,28.0322,2.6755,1048576,0,1,1,0
1779320181,b0003,2,raw,96,104857600,8,768,80530636800,27.7868,2.6991,1048576,0,1,1,1
1779320208,b0003,2,raw,96,104857600,8,768,80530636800,23.0782,3.2498,1048576,0,1,1,2
1779320258,b0003,2,torch_save,96,104857600,8,768,80531847936,20.1776,3.7170,1048576,0,1,1,0
1779320278,b0003,2,torch_save,96,104857600,8,768,80531847936,15.7757,4.7542,1048576,0,1,1,1
1779320293,b0003,2,torch_save,96,104857600,8,768,80531847936,10.2158,7.3416,1048576,0,1,1,2
1779320344,b0003,2,dcp,96,104857600,8,768,80532561328,13.1347,5.7102,1048576,0,1,1,0
1779320369,b0003,2,dcp,96,104857600,8,768,80532561328,13.4868,5.5611,1048576,0,1,1,1
1779320386,b0003,2,dcp,96,104857600,8,768,80532561328,8.9970,8.3363,1048576,0,1,1,2
