timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0007,6,raw,96,102400,8,768,78643200,1.0017,0.0731,1048576,0,1,1,0
1779319958,b0007,6,raw,96,102400,8,768,78643200,0.9609,0.0762,1048576,0,1,1,1
1779319960,b0007,6,raw,96,102400,8,768,78643200,0.9478,0.0773,1048576,0,1,1,2
1779319964,b0007,6,torch_save,96,102400,8,768,79854336,0.9522,0.0781,1048576,0,1,1,0
1779319966,b0007,6,torch_save,96,102400,8,768,79854336,0.9636,0.0772,1048576,0,1,1,1
1779319967,b0007,6,torch_save,96,102400,8,768,79854336,0.9156,0.0812,1048576,0,1,1,2
1779319974,b0007,6,dcp,96,102400,8,768,80563888,0.9672,0.0776,1048576,0,1,1,0
1779319978,b0007,6,dcp,96,102400,8,768,80563888,0.9585,0.0783,1048576,0,1,1,1
1779319983,b0007,6,dcp,96,102400,8,768,80563888,0.9918,0.0756,1048576,0,1,1,2
1779319989,b0007,6,raw,96,1048576,8,768,805306368,0.9468,0.7922,1048576,0,1,1,0
1779319991,b0007,6,raw,96,1048576,8,768,805306368,0.9184,0.8166,1048576,0,1,1,1
1779319993,b0007,6,raw,96,1048576,8,768,805306368,0.9313,0.8053,1048576,0,1,1,2
1779319997,b0007,6,torch_save,96,1048576,8,768,806517504,0.8847,0.8490,1048576,0,1,1,0
1779319999,b0007,6,torch_save,96,1048576,8,768,806517504,0.8802,0.8533,1048576,0,1,1,1
1779320001,b0007,6,torch_save,96,1048576,8,768,806517504,0.8617,0.8717,1048576,0,1,1,2
1779320008,b0007,6,dcp,96,1048576,8,768,807230128,1.0415,0.7218,1048576,0,1,1,0
1779320013,b0007,6,dcp,96,1048576,8,768,807230128,1.0814,0.6952,1048576,0,1,1,1
1779320018,b0007,6,dcp,96,1048576,8,768,807230128,1.1199,0.6713,1048576,0,1,1,2
1779320025,b0007,6,raw,96,10485760,8,768,8053063680,1.2397,6.0501,1048576,0,1,1,0
1779320029,b0007,6,raw,96,10485760,8,768,8053063680,1.7111,4.3831,1048576,0,1,1,1
1779320032,b0007,6,raw,96,10485760,8,768,8053063680,1.5192,4.9367,1048576,0,1,1,2
1779320038,b0007,6,torch_save,96,10485760,8,768,8054274816,1.4786,5.0732,1048576,0,1,1,0
1779320041,b0007,6,torch_save,96,10485760,8,768,8054274816,1.3505,5.5545,1048576,0,1,1,1
1779320045,b0007,6,torch_save,96,10485760,8,768,8054274816,1.3845,5.4181,1048576,0,1,1,2
1779320056,b0007,6,dcp,96,10485760,8,768,8054987440,1.8656,4.0210,1048576,0,1,1,0
1779320063,b0007,6,dcp,96,10485760,8,768,8054987440,1.9497,3.8476,1048576,0,1,1,1
1779320070,b0007,6,dcp,96,10485760,8,768,8054987440,1.8913,3.9664,1048576,0,1,1,2
1779320094,b0007,6,raw,96,104857600,8,768,80530636800,7.8279,9.5811,1048576,0,1,1,0
1779320117,b0007,6,raw,96,104857600,8,768,80530636800,18.3448,4.0884,1048576,0,1,1,1
1779320148,b0007,6,raw,96,104857600,8,768,80530636800,24.4264,3.0705,1048576,0,1,1,2
1779320209,b0007,6,torch_save,96,104857600,8,768,80531847936,20.5241,3.6543,1048576,0,1,1,0
1779320233,b0007,6,torch_save,96,104857600,8,768,80531847936,16.5009,4.5453,1048576,0,1,1,1
1779320256,b0007,6,torch_save,96,104857600,8,768,80531847936,15.6632,4.7884,1048576,0,1,1,2
1779320312,b0007,6,dcp,96,104857600,8,768,80532560560,17.0531,4.3981,1048576,0,1,1,0
1779320339,b0007,6,dcp,96,104857600,8,768,80532560560,13.4200,5.5888,1048576,0,1,1,1
1779320356,b0007,6,dcp,96,104857600,8,768,80532560560,5.1786,14.4829,1048576,0,1,1,2
