timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319955,b0014,13,raw,96,102400,8,768,78643200,0.8881,0.0825,1048576,0,1,1,0
1779319957,b0014,13,raw,96,102400,8,768,78643200,0.8752,0.0837,1048576,0,1,1,1
1779319959,b0014,13,raw,96,102400,8,768,78643200,0.8883,0.0825,1048576,0,1,1,2
1779319963,b0014,13,torch_save,96,102400,8,768,79854336,0.9293,0.0800,1048576,0,1,1,0
1779319965,b0014,13,torch_save,96,102400,8,768,79854336,0.9107,0.0817,1048576,0,1,1,1
1779319967,b0014,13,torch_save,96,102400,8,768,79854336,0.9118,0.0816,1048576,0,1,1,2
1779319973,b0014,13,dcp,96,102400,8,768,80564656,0.9971,0.0752,1048576,0,1,1,0
1779319978,b0014,13,dcp,96,102400,8,768,80564656,0.9990,0.0751,1048576,0,1,1,1
1779319982,b0014,13,dcp,96,102400,8,768,80564656,1.0039,0.0747,1048576,0,1,1,2
1779319988,b0014,13,raw,96,1048576,8,768,805306368,0.9672,0.7754,1048576,0,1,1,0
1779319990,b0014,13,raw,96,1048576,8,768,805306368,0.9296,0.8068,1048576,0,1,1,1
1779319992,b0014,13,raw,96,1048576,8,768,805306368,0.8927,0.8401,1048576,0,1,1,2
1779319996,b0014,13,torch_save,96,1048576,8,768,806517504,0.8604,0.8730,1048576,0,1,1,0
1779319998,b0014,13,torch_save,96,1048576,8,768,806517504,0.9053,0.8297,1048576,0,1,1,1
1779320001,b0014,13,torch_save,96,1048576,8,768,806517504,0.9184,0.8179,1048576,0,1,1,2
1779320008,b0014,13,dcp,96,1048576,8,768,807230896,1.1312,0.6646,1048576,0,1,1,0
1779320013,b0014,13,dcp,96,1048576,8,768,807230896,1.1375,0.6609,1048576,0,1,1,1
1779320017,b0014,13,dcp,96,1048576,8,768,807230896,1.2278,0.6123,1048576,0,1,1,2
1779320025,b0014,13,raw,96,10485760,8,768,8053063680,1.3298,5.6399,1048576,0,1,1,0
1779320028,b0014,13,raw,96,10485760,8,768,8053063680,1.7959,4.1762,1048576,0,1,1,1
1779320031,b0014,13,raw,96,10485760,8,768,8053063680,1.4632,5.1257,1048576,0,1,1,2
1779320038,b0014,13,torch_save,96,10485760,8,768,8054274816,1.6291,4.6045,1048576,0,1,1,0
1779320041,b0014,13,torch_save,96,10485760,8,768,8054274816,1.3227,5.6711,1048576,0,1,1,1
1779320044,b0014,13,torch_save,96,10485760,8,768,8054274816,1.3637,5.5005,1048576,0,1,1,2
1779320056,b0014,13,dcp,96,10485760,8,768,8054988208,2.0525,3.6550,1048576,0,1,1,0
1779320063,b0014,13,dcp,96,10485760,8,768,8054988208,1.9575,3.8323,1048576,0,1,1,1
1779320070,b0014,13,dcp,96,10485760,8,768,8054988208,1.8386,4.0802,1048576,0,1,1,2
1779320093,b0014,13,raw,96,104857600,8,768,80530636800,7.5098,9.9869,1048576,0,1,1,0
1779320117,b0014,13,raw,96,104857600,8,768,80530636800,17.6080,4.2594,1048576,0,1,1,1
1779320148,b0014,13,raw,96,104857600,8,768,80530636800,24.8165,3.0222,1048576,0,1,1,2
1779320206,b0014,13,torch_save,96,104857600,8,768,80531847936,21.6439,3.4652,1048576,0,1,1,0
1779320225,b0014,13,torch_save,96,104857600,8,768,80531847936,14.3255,5.2355,1048576,0,1,1,1
1779320252,b0014,13,torch_save,96,104857600,8,768,80531847936,18.4696,4.0608,1048576,0,1,1,2
1779320311,b0014,13,dcp,96,104857600,8,768,80532561328,18.2414,4.1116,1048576,0,1,1,0
1779320342,b0014,13,dcp,96,104857600,8,768,80532561328,16.0235,4.6807,1048576,0,1,1,1
1779320366,b0014,13,dcp,96,104857600,8,768,80532561328,12.8903,5.8185,1048576,0,1,1,2
