timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319955,b0010,9,raw,96,102400,8,768,78643200,0.9538,0.0768,1048576,0,1,1,0
1779319957,b0010,9,raw,96,102400,8,768,78643200,0.9354,0.0783,1048576,0,1,1,1
1779319959,b0010,9,raw,96,102400,8,768,78643200,0.9902,0.0740,1048576,0,1,1,2
1779319963,b0010,9,torch_save,96,102400,8,768,79854336,0.9125,0.0815,1048576,0,1,1,0
1779319965,b0010,9,torch_save,96,102400,8,768,79854336,0.9131,0.0814,1048576,0,1,1,1
1779319967,b0010,9,torch_save,96,102400,8,768,79854336,0.9069,0.0820,1048576,0,1,1,2
1779319974,b0010,9,dcp,96,102400,8,768,80564656,1.0010,0.0750,1048576,0,1,1,0
1779319978,b0010,9,dcp,96,102400,8,768,80564656,1.0332,0.0726,1048576,0,1,1,1
1779319982,b0010,9,dcp,96,102400,8,768,80564656,0.9949,0.0754,1048576,0,1,1,2
1779319989,b0010,9,raw,96,1048576,8,768,805306368,0.9734,0.7705,1048576,0,1,1,0
1779319991,b0010,9,raw,96,1048576,8,768,805306368,0.9784,0.7666,1048576,0,1,1,1
1779319993,b0010,9,raw,96,1048576,8,768,805306368,0.9021,0.8314,1048576,0,1,1,2
1779319997,b0010,9,torch_save,96,1048576,8,768,806517504,0.8478,0.8860,1048576,0,1,1,0
1779319999,b0010,9,torch_save,96,1048576,8,768,806517504,0.8969,0.8374,1048576,0,1,1,1
1779320001,b0010,9,torch_save,96,1048576,8,768,806517504,0.9243,0.8126,1048576,0,1,1,2
1779320008,b0010,9,dcp,96,1048576,8,768,807230896,1.1571,0.6497,1048576,0,1,1,0
1779320013,b0010,9,dcp,96,1048576,8,768,807230896,1.1087,0.6781,1048576,0,1,1,1
1779320017,b0010,9,dcp,96,1048576,8,768,807230896,1.1921,0.6306,1048576,0,1,1,2
1779320025,b0010,9,raw,96,10485760,8,768,8053063680,1.2993,5.7722,1048576,0,1,1,0
1779320028,b0010,9,raw,96,10485760,8,768,8053063680,2.0075,3.7360,1048576,0,1,1,1
1779320032,b0010,9,raw,96,10485760,8,768,8053063680,1.5871,4.7256,1048576,0,1,1,2
1779320038,b0010,9,torch_save,96,10485760,8,768,8054274816,1.5636,4.7974,1048576,0,1,1,0
1779320042,b0010,9,torch_save,96,10485760,8,768,8054274816,1.6167,4.6398,1048576,0,1,1,1
1779320045,b0010,9,torch_save,96,10485760,8,768,8054274816,1.5950,4.7030,1048576,0,1,1,2
1779320057,b0010,9,dcp,96,10485760,8,768,8054988208,1.7280,4.3412,1048576,0,1,1,0
1779320064,b0010,9,dcp,96,10485760,8,768,8054988208,1.9030,3.9421,1048576,0,1,1,1
1779320070,b0010,9,dcp,96,10485760,8,768,8054988208,1.8501,4.0549,1048576,0,1,1,2
1779320095,b0010,9,raw,96,104857600,8,768,80530636800,7.0649,10.6158,1048576,0,1,1,0
1779320119,b0010,9,raw,96,104857600,8,768,80530636800,13.4689,5.5684,1048576,0,1,1,1
1779320151,b0010,9,raw,96,104857600,8,768,80530636800,20.3206,3.6908,1048576,0,1,1,2
1779320218,b0010,9,torch_save,96,104857600,8,768,80531847936,16.2858,4.6053,1048576,0,1,1,0
1779320247,b0010,9,torch_save,96,104857600,8,768,80531847936,18.1106,4.1413,1048576,0,1,1,1
1779320268,b0010,9,torch_save,96,104857600,8,768,80531847936,14.1809,5.2889,1048576,0,1,1,2
1779320317,b0010,9,dcp,96,104857600,8,768,80532561328,5.2647,14.2463,1048576,0,1,1,0
1779320346,b0010,9,dcp,96,104857600,8,768,80532561328,7.9633,9.4184,1048576,0,1,1,1
1779320369,b0010,9,dcp,96,104857600,8,768,80532561328,12.7650,5.8756,1048576,0,1,1,2
