timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0008,7,raw,96,102400,8,768,78643200,1.0803,0.0678,1048576,0,1,1,0
1779319958,b0008,7,raw,96,102400,8,768,78643200,1.0330,0.0709,1048576,0,1,1,1
1779319960,b0008,7,raw,96,102400,8,768,78643200,1.0370,0.0706,1048576,0,1,1,2
1779319964,b0008,7,torch_save,96,102400,8,768,79854336,1.0692,0.0696,1048576,0,1,1,0
1779319966,b0008,7,torch_save,96,102400,8,768,79854336,1.0212,0.0728,1048576,0,1,1,1
1779319968,b0008,7,torch_save,96,102400,8,768,79854336,1.0211,0.0728,1048576,0,1,1,2
1779319975,b0008,7,dcp,96,102400,8,768,80564656,1.0678,0.0703,1048576,0,1,1,0
1779319980,b0008,7,dcp,96,102400,8,768,80564656,1.1041,0.0680,1048576,0,1,1,1
1779319984,b0008,7,dcp,96,102400,8,768,80564656,1.0873,0.0690,1048576,0,1,1,2
1779319991,b0008,7,raw,96,1048576,8,768,805306368,1.0114,0.7415,1048576,0,1,1,0
1779319993,b0008,7,raw,96,1048576,8,768,805306368,0.9900,0.7576,1048576,0,1,1,1
1779319995,b0008,7,raw,96,1048576,8,768,805306368,1.0043,0.7468,1048576,0,1,1,2
1779320000,b0008,7,torch_save,96,1048576,8,768,806517504,1.0349,0.7258,1048576,0,1,1,0
1779320002,b0008,7,torch_save,96,1048576,8,768,806517504,1.0093,0.7442,1048576,0,1,1,1
1779320004,b0008,7,torch_save,96,1048576,8,768,806517504,0.9645,0.7788,1048576,0,1,1,2
1779320011,b0008,7,dcp,96,1048576,8,768,807230896,1.1888,0.6324,1048576,0,1,1,0
1779320016,b0008,7,dcp,96,1048576,8,768,807230896,1.2276,0.6124,1048576,0,1,1,1
1779320022,b0008,7,dcp,96,1048576,8,768,807230896,1.7632,0.4264,1048576,0,1,1,2
1779320032,b0008,7,raw,96,10485760,8,768,8053063680,1.4899,5.0339,1048576,0,1,1,0
1779320035,b0008,7,raw,96,10485760,8,768,8053063680,1.8143,4.1337,1048576,0,1,1,1
1779320039,b0008,7,raw,96,10485760,8,768,8053063680,1.8395,4.0772,1048576,0,1,1,2
1779320046,b0008,7,torch_save,96,10485760,8,768,8054274816,1.5564,4.8196,1048576,0,1,1,0
1779320049,b0008,7,torch_save,96,10485760,8,768,8054274816,1.4367,5.2210,1048576,0,1,1,1
1779320052,b0008,7,torch_save,96,10485760,8,768,8054274816,1.2628,5.9402,1048576,0,1,1,2
1779320063,b0008,7,dcp,96,10485760,8,768,8054988208,2.0106,3.7310,1048576,0,1,1,0
1779320070,b0008,7,dcp,96,10485760,8,768,8054988208,1.8921,3.9648,1048576,0,1,1,1
1779320081,b0008,7,dcp,96,10485760,8,768,8054988208,4.6271,1.6213,1048576,0,1,1,2
1779320119,b0008,7,raw,96,104857600,8,768,80530636800,6.5742,11.4083,1048576,0,1,1,0
1779320144,b0008,7,raw,96,104857600,8,768,80530636800,18.9120,3.9657,1048576,0,1,1,1
1779320161,b0008,7,raw,96,104857600,8,768,80530636800,12.8331,5.8443,1048576,0,1,1,2
1779320205,b0008,7,torch_save,96,104857600,8,768,80531847936,21.1783,3.5414,1048576,0,1,1,0
1779320225,b0008,7,torch_save,96,104857600,8,768,80531847936,15.9312,4.7078,1048576,0,1,1,1
1779320242,b0008,7,torch_save,96,104857600,8,768,80531847936,11.8637,6.3219,1048576,0,1,1,2
1779320287,b0008,7,dcp,96,104857600,8,768,80532561328,9.8795,7.5916,1048576,0,1,1,0
1779320315,b0008,7,dcp,96,104857600,8,768,80532561328,10.7960,6.9472,1048576,0,1,1,1
1779320344,b0008,7,dcp,96,104857600,8,768,80532561328,14.0035,5.3559,1048576,0,1,1,2
