timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0002,1,raw,96,102400,8,768,78643200,1.0592,0.0692,1048576,0,1,1,0
1779319958,b0002,1,raw,96,102400,8,768,78643200,1.0493,0.0698,1048576,0,1,1,1
1779319960,b0002,1,raw,96,102400,8,768,78643200,1.0124,0.0723,1048576,0,1,1,2
1779319964,b0002,1,torch_save,96,102400,8,768,79854336,1.0140,0.0733,1048576,0,1,1,0
1779319966,b0002,1,torch_save,96,102400,8,768,79854336,1.0132,0.0734,1048576,0,1,1,1
1779319968,b0002,1,torch_save,96,102400,8,768,79854336,1.0839,0.0686,1048576,0,1,1,2
1779319975,b0002,1,dcp,96,102400,8,768,80564656,1.0413,0.0721,1048576,0,1,1,0
1779319979,b0002,1,dcp,96,102400,8,768,80564656,1.0507,0.0714,1048576,0,1,1,1
1779319984,b0002,1,dcp,96,102400,8,768,80564656,1.0769,0.0697,1048576,0,1,1,2
1779319991,b0002,1,raw,96,1048576,8,768,805306368,0.9966,0.7525,1048576,0,1,1,0
1779319993,b0002,1,raw,96,1048576,8,768,805306368,1.0210,0.7346,1048576,0,1,1,1
1779319995,b0002,1,raw,96,1048576,8,768,805306368,1.1380,0.6591,1048576,0,1,1,2
1779320000,b0002,1,torch_save,96,1048576,8,768,806517504,0.9935,0.7560,1048576,0,1,1,0
1779320002,b0002,1,torch_save,96,1048576,8,768,806517504,1.0454,0.7185,1048576,0,1,1,1
1779320004,b0002,1,torch_save,96,1048576,8,768,806517504,1.0030,0.7489,1048576,0,1,1,2
1779320012,b0002,1,dcp,96,1048576,8,768,807230896,1.2039,0.6244,1048576,0,1,1,0
1779320016,b0002,1,dcp,96,1048576,8,768,807230896,1.2187,0.6169,1048576,0,1,1,1
1779320022,b0002,1,dcp,96,1048576,8,768,807230896,1.9208,0.3914,1048576,0,1,1,2
1779320032,b0002,1,raw,96,10485760,8,768,8053063680,1.4376,5.2169,1048576,0,1,1,0
1779320035,b0002,1,raw,96,10485760,8,768,8053063680,1.6790,4.4668,1048576,0,1,1,1
1779320039,b0002,1,raw,96,10485760,8,768,8053063680,1.6753,4.4768,1048576,0,1,1,2
1779320046,b0002,1,torch_save,96,10485760,8,768,8054274816,1.6040,4.6765,1048576,0,1,1,0
1779320049,b0002,1,torch_save,96,10485760,8,768,8054274816,1.4074,5.3299,1048576,0,1,1,1
1779320052,b0002,1,torch_save,96,10485760,8,768,8054274816,1.3441,5.5808,1048576,0,1,1,2
1779320063,b0002,1,dcp,96,10485760,8,768,8054988208,1.8774,3.9958,1048576,0,1,1,0
1779320070,b0002,1,dcp,96,10485760,8,768,8054988208,2.1309,3.5204,1048576,0,1,1,1
1779320081,b0002,1,dcp,96,10485760,8,768,8054988208,5.4229,1.3834,1048576,0,1,1,2
1779320115,b0002,1,raw,96,104857600,8,768,80530636800,5.5740,13.4554,1048576,0,1,1,0
1779320137,b0002,1,raw,96,104857600,8,768,80530636800,18.6722,4.0167,1048576,0,1,1,1
1779320148,b0002,1,raw,96,104857600,8,768,80530636800,5.8626,12.7931,1048576,0,1,1,2
1779320183,b0002,1,torch_save,96,104857600,8,768,80531847936,5.8963,12.7200,1048576,0,1,1,0
1779320210,b0002,1,torch_save,96,104857600,8,768,80531847936,22.7169,3.3016,1048576,0,1,1,1
1779320231,b0002,1,torch_save,96,104857600,8,768,80531847936,16.8846,4.4420,1048576,0,1,1,2
1779320278,b0002,1,dcp,96,104857600,8,768,80532561328,11.7938,6.3594,1048576,0,1,1,0
1779320303,b0002,1,dcp,96,104857600,8,768,80532561328,9.3815,7.9947,1048576,0,1,1,1
1779320325,b0002,1,dcp,96,104857600,8,768,80532561328,6.7282,11.1474,1048576,0,1,1,2
