timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319955,b0001,0,raw,96,102400,8,768,78643200,0.8870,0.0826,1048576,0,1,1,0
1779319957,b0001,0,raw,96,102400,8,768,78643200,0.9127,0.0802,1048576,0,1,1,1
1779319959,b0001,0,raw,96,102400,8,768,78643200,0.8682,0.0844,1048576,0,1,1,2
1779319963,b0001,0,torch_save,96,102400,8,768,79854336,0.8798,0.0845,1048576,0,1,1,0
1779319965,b0001,0,torch_save,96,102400,8,768,79854336,0.9174,0.0811,1048576,0,1,1,1
1779319967,b0001,0,torch_save,96,102400,8,768,79854336,0.8610,0.0864,1048576,0,1,1,2
1779319973,b0001,0,dcp,96,102400,8,768,80564656,0.9928,0.0756,1048576,0,1,1,0
1779319977,b0001,0,dcp,96,102400,8,768,80564656,0.9914,0.0757,1048576,0,1,1,1
1779319982,b0001,0,dcp,96,102400,8,768,80564656,0.9926,0.0756,1048576,0,1,1,2
1779319988,b0001,0,raw,96,1048576,8,768,805306368,0.8990,0.8342,1048576,0,1,1,0
1779319990,b0001,0,raw,96,1048576,8,768,805306368,0.8814,0.8509,1048576,0,1,1,1
1779319992,b0001,0,raw,96,1048576,8,768,805306368,0.8387,0.8943,1048576,0,1,1,2
1779319996,b0001,0,torch_save,96,1048576,8,768,806517504,0.8623,0.8711,1048576,0,1,1,0
1779319998,b0001,0,torch_save,96,1048576,8,768,806517504,0.9462,0.7938,1048576,0,1,1,1
1779320000,b0001,0,torch_save,96,1048576,8,768,806517504,0.9804,0.7662,1048576,0,1,1,2
1779320007,b0001,0,dcp,96,1048576,8,768,807230896,1.1508,0.6533,1048576,0,1,1,0
1779320012,b0001,0,dcp,96,1048576,8,768,807230896,1.2318,0.6103,1048576,0,1,1,1
1779320017,b0001,0,dcp,96,1048576,8,768,807230896,1.1697,0.6427,1048576,0,1,1,2
1779320025,b0001,0,raw,96,10485760,8,768,8053063680,1.3455,5.5740,1048576,0,1,1,0
1779320028,b0001,0,raw,96,10485760,8,768,8053063680,1.8038,4.1579,1048576,0,1,1,1
1779320031,b0001,0,raw,96,10485760,8,768,8053063680,1.4345,5.2282,1048576,0,1,1,2
1779320037,b0001,0,torch_save,96,10485760,8,768,8054274816,1.5448,4.8556,1048576,0,1,1,0
1779320040,b0001,0,torch_save,96,10485760,8,768,8054274816,1.3173,5.6944,1048576,0,1,1,1
1779320044,b0001,0,torch_save,96,10485760,8,768,8054274816,1.6005,4.6868,1048576,0,1,1,2
1779320056,b0001,0,dcp,96,10485760,8,768,8054988208,2.1360,3.5121,1048576,0,1,1,0
1779320063,b0001,0,dcp,96,10485760,8,768,8054988208,1.8332,4.0922,1048576,0,1,1,1
1779320070,b0001,0,dcp,96,10485760,8,768,8054988208,1.7809,4.2123,1048576,0,1,1,2
1779320092,b0001,0,raw,96,104857600,8,768,80530636800,7.2819,10.2995,1048576,0,1,1,0
1779320116,b0001,0,raw,96,104857600,8,768,80530636800,18.6953,4.0117,1048576,0,1,1,1
1779320143,b0001,0,raw,96,104857600,8,768,80530636800,23.7195,3.1620,1048576,0,1,1,2
1779320181,b0001,0,torch_save,96,104857600,8,768,80531847936,19.0410,3.9389,1048576,0,1,1,0
1779320206,b0001,0,torch_save,96,104857600,8,768,80531847936,22.0268,3.4050,1048576,0,1,1,1
1779320226,b0001,0,torch_save,96,104857600,8,768,80531847936,17.0928,4.3879,1048576,0,1,1,2
1779320280,b0001,0,dcp,96,104857600,8,768,80532561328,13.3655,5.6116,1048576,0,1,1,0
1779320313,b0001,0,dcp,96,104857600,8,768,80532561328,16.2468,4.6164,1048576,0,1,1,1
1779320341,b0001,0,dcp,96,104857600,8,768,80532561328,14.6457,5.1211,1048576,0,1,1,2
