timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0011,10,raw,96,102400,8,768,78643200,1.0246,0.0715,1048576,0,1,1,0
1779319958,b0011,10,raw,96,102400,8,768,78643200,1.0260,0.0714,1048576,0,1,1,1
1779319960,b0011,10,raw,96,102400,8,768,78643200,1.0002,0.0732,1048576,0,1,1,2
1779319964,b0011,10,torch_save,96,102400,8,768,79854336,0.9822,0.0757,1048576,0,1,1,0
1779319966,b0011,10,torch_save,96,102400,8,768,79854336,0.9895,0.0752,1048576,0,1,1,1
1779319968,b0011,10,torch_save,96,102400,8,768,79854336,1.0558,0.0704,1048576,0,1,1,2
1779319975,b0011,10,dcp,96,102400,8,768,80565424,1.0424,0.0720,1048576,0,1,1,0
1779319979,b0011,10,dcp,96,102400,8,768,80565424,1.1374,0.0660,1048576,0,1,1,1
1779319984,b0011,10,dcp,96,102400,8,768,80565424,1.0755,0.0698,1048576,0,1,1,2
1779319991,b0011,10,raw,96,1048576,8,768,805306368,0.9815,0.7641,1048576,0,1,1,0
1779319993,b0011,10,raw,96,1048576,8,768,805306368,0.9755,0.7688,1048576,0,1,1,1
1779319995,b0011,10,raw,96,1048576,8,768,805306368,0.9962,0.7528,1048576,0,1,1,2
1779320000,b0011,10,torch_save,96,1048576,8,768,806517504,1.0363,0.7248,1048576,0,1,1,0
1779320002,b0011,10,torch_save,96,1048576,8,768,806517504,1.0175,0.7382,1048576,0,1,1,1
1779320004,b0011,10,torch_save,96,1048576,8,768,806517504,1.0106,0.7433,1048576,0,1,1,2
1779320012,b0011,10,dcp,96,1048576,8,768,807231664,1.2047,0.6241,1048576,0,1,1,0
1779320017,b0011,10,dcp,96,1048576,8,768,807231664,1.2079,0.6224,1048576,0,1,1,1
1779320022,b0011,10,dcp,96,1048576,8,768,807231664,1.9510,0.3853,1048576,0,1,1,2
1779320033,b0011,10,raw,96,10485760,8,768,8053063680,1.5673,4.7854,1048576,0,1,1,0
1779320036,b0011,10,raw,96,10485760,8,768,8053063680,1.5622,4.8009,1048576,0,1,1,1
1779320040,b0011,10,raw,96,10485760,8,768,8053063680,1.4377,5.2168,1048576,0,1,1,2
1779320046,b0011,10,torch_save,96,10485760,8,768,8054274816,1.5003,4.9997,1048576,0,1,1,0
1779320050,b0011,10,torch_save,96,10485760,8,768,8054274816,1.7239,4.3514,1048576,0,1,1,1
1779320053,b0011,10,torch_save,96,10485760,8,768,8054274816,1.2464,6.0184,1048576,0,1,1,2
1779320064,b0011,10,dcp,96,10485760,8,768,8054988976,2.0373,3.6822,1048576,0,1,1,0
1779320071,b0011,10,dcp,96,10485760,8,768,8054988976,1.7529,4.2797,1048576,0,1,1,1
1779320082,b0011,10,dcp,96,10485760,8,768,8054988976,4.3853,1.7107,1048576,0,1,1,2
1779320146,b0011,10,raw,96,104857600,8,768,80530636800,24.8606,3.0168,1048576,0,1,1,0
1779320177,b0011,10,raw,96,104857600,8,768,80530636800,24.6773,3.0392,1048576,0,1,1,1
1779320197,b0011,10,raw,96,104857600,8,768,80530636800,14.5031,5.1713,1048576,0,1,1,2
1779320238,b0011,10,torch_save,96,104857600,8,768,80531847936,14.7169,5.0963,1048576,0,1,1,0
1779320260,b0011,10,torch_save,96,104857600,8,768,80531847936,16.6763,4.4975,1048576,0,1,1,1
1779320280,b0011,10,torch_save,96,104857600,8,768,80531847936,15.8746,4.7246,1048576,0,1,1,2
1779320325,b0011,10,dcp,96,104857600,8,768,80532562096,8.3905,8.9389,1048576,0,1,1,0
1779320349,b0011,10,dcp,96,104857600,8,768,80532562096,4.8590,15.4357,1048576,0,1,1,1
1779320371,b0011,10,dcp,96,104857600,8,768,80532562096,9.1629,8.1853,1048576,0,1,1,2
