timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0006,5,raw,96,102400,8,768,78643200,1.0351,0.0708,1048576,0,1,1,0
1779319958,b0006,5,raw,96,102400,8,768,78643200,1.0033,0.0730,1048576,0,1,1,1
1779319960,b0006,5,raw,96,102400,8,768,78643200,1.0200,0.0718,1048576,0,1,1,2
1779319964,b0006,5,torch_save,96,102400,8,768,79854336,1.0078,0.0738,1048576,0,1,1,0
1779319966,b0006,5,torch_save,96,102400,8,768,79854336,0.9892,0.0752,1048576,0,1,1,1
1779319968,b0006,5,torch_save,96,102400,8,768,79854336,0.9964,0.0746,1048576,0,1,1,2
1779319975,b0006,5,dcp,96,102400,8,768,80564656,1.0869,0.0690,1048576,0,1,1,0
1779319980,b0006,5,dcp,96,102400,8,768,80564656,1.0924,0.0687,1048576,0,1,1,1
1779319984,b0006,5,dcp,96,102400,8,768,80564656,1.0726,0.0700,1048576,0,1,1,2
1779319991,b0006,5,raw,96,1048576,8,768,805306368,1.0273,0.7301,1048576,0,1,1,0
1779319993,b0006,5,raw,96,1048576,8,768,805306368,1.0244,0.7322,1048576,0,1,1,1
1779319995,b0006,5,raw,96,1048576,8,768,805306368,0.9537,0.7864,1048576,0,1,1,2
1779320000,b0006,5,torch_save,96,1048576,8,768,806517504,1.0135,0.7411,1048576,0,1,1,0
1779320002,b0006,5,torch_save,96,1048576,8,768,806517504,1.0237,0.7338,1048576,0,1,1,1
1779320004,b0006,5,torch_save,96,1048576,8,768,806517504,0.9923,0.7569,1048576,0,1,1,2
1779320012,b0006,5,dcp,96,1048576,8,768,807230896,1.2378,0.6074,1048576,0,1,1,0
1779320017,b0006,5,dcp,96,1048576,8,768,807230896,1.2142,0.6192,1048576,0,1,1,1
1779320023,b0006,5,dcp,96,1048576,8,768,807230896,1.9974,0.3764,1048576,0,1,1,2
1779320033,b0006,5,raw,96,10485760,8,768,8053063680,1.6139,4.6471,1048576,0,1,1,0
1779320037,b0006,5,raw,96,10485760,8,768,8053063680,1.4787,5.0719,1048576,0,1,1,1
1779320041,b0006,5,raw,96,10485760,8,768,8053063680,1.7636,4.2528,1048576,0,1,1,2
1779320048,b0006,5,torch_save,96,10485760,8,768,8054274816,1.7408,4.3091,1048576,0,1,1,0
1779320051,b0006,5,torch_save,96,10485760,8,768,8054274816,1.2821,5.8505,1048576,0,1,1,1
1779320054,b0006,5,torch_save,96,10485760,8,768,8054274816,1.4769,5.0789,1048576,0,1,1,2
1779320065,b0006,5,dcp,96,10485760,8,768,8054988208,1.3824,5.4266,1048576,0,1,1,0
1779320072,b0006,5,dcp,96,10485760,8,768,8054988208,1.5027,4.9924,1048576,0,1,1,1
1779320085,b0006,5,dcp,96,10485760,8,768,8054988208,1.8978,3.9528,1048576,0,1,1,2
1779320150,b0006,5,raw,96,104857600,8,768,80530636800,24.1730,3.1026,1048576,0,1,1,0
1779320183,b0006,5,raw,96,104857600,8,768,80530636800,25.3442,2.9593,1048576,0,1,1,1
1779320213,b0006,5,raw,96,104857600,8,768,80530636800,21.9651,3.4145,1048576,0,1,1,2
1779320263,b0006,5,torch_save,96,104857600,8,768,80531847936,16.6198,4.5128,1048576,0,1,1,0
1779320280,b0006,5,torch_save,96,104857600,8,768,80531847936,13.1439,5.7061,1048576,0,1,1,1
1779320297,b0006,5,torch_save,96,104857600,8,768,80531847936,12.0192,6.2401,1048576,0,1,1,2
1779320344,b0006,5,dcp,96,104857600,8,768,80532561328,12.1970,6.1492,1048576,0,1,1,0
1779320370,b0006,5,dcp,96,104857600,8,768,80532561328,13.6845,5.4808,1048576,0,1,1,1
1779320387,b0006,5,dcp,96,104857600,8,768,80532561328,8.3416,8.9913,1048576,0,1,1,2
