==> results/16node_96cpu_b200-batch_26111/results.b0001.0.csv <==
1779319955,b0001,0,raw,96,102400,8,768,78643200,0.8870,0.0826,1048576,0,1,1,0
1779319957,b0001,0,raw,96,102400,8,768,78643200,0.9127,0.0802,1048576,0,1,1,1
1779319959,b0001,0,raw,96,102400,8,768,78643200,0.8682,0.0844,1048576,0,1,1,2
1779319963,b0001,0,torch_save,96,102400,8,768,79854336,0.8798,0.0845,1048576,0,1,1,0
1779319965,b0001,0,torch_save,96,102400,8,768,79854336,0.9174,0.0811,1048576,0,1,1,1
1779319967,b0001,0,torch_save,96,102400,8,768,79854336,0.8610,0.0864,1048576,0,1,1,2
1779319973,b0001,0,dcp,96,102400,8,768,80564656,0.9928,0.0756,1048576,0,1,1,0
1779319977,b0001,0,dcp,96,102400,8,768,80564656,0.9914,0.0757,1048576,0,1,1,1
1779319982,b0001,0,dcp,96,102400,8,768,80564656,0.9926,0.0756,1048576,0,1,1,2
1779319988,b0001,0,raw,96,1048576,8,768,805306368,0.8990,0.8342,1048576,0,1,1,0
1779319990,b0001,0,raw,96,1048576,8,768,805306368,0.8814,0.8509,1048576,0,1,1,1
1779319992,b0001,0,raw,96,1048576,8,768,805306368,0.8387,0.8943,1048576,0,1,1,2
1779319996,b0001,0,torch_save,96,1048576,8,768,806517504,0.8623,0.8711,1048576,0,1,1,0
1779319998,b0001,0,torch_save,96,1048576,8,768,806517504,0.9462,0.7938,1048576,0,1,1,1
1779320000,b0001,0,torch_save,96,1048576,8,768,806517504,0.9804,0.7662,1048576,0,1,1,2
1779320007,b0001,0,dcp,96,1048576,8,768,807230896,1.1508,0.6533,1048576,0,1,1,0
1779320012,b0001,0,dcp,96,1048576,8,768,807230896,1.2318,0.6103,1048576,0,1,1,1
1779320017,b0001,0,dcp,96,1048576,8,768,807230896,1.1697,0.6427,1048576,0,1,1,2
1779320025,b0001,0,raw,96,10485760,8,768,8053063680,1.3455,5.5740,1048576,0,1,1,0
1779320028,b0001,0,raw,96,10485760,8,768,8053063680,1.8038,4.1579,1048576,0,1,1,1
1779320031,b0001,0,raw,96,10485760,8,768,8053063680,1.4345,5.2282,1048576,0,1,1,2
1779320037,b0001,0,torch_save,96,10485760,8,768,8054274816,1.5448,4.8556,1048576,0,1,1,0
1779320040,b0001,0,torch_save,96,10485760,8,768,8054274816,1.3173,5.6944,1048576,0,1,1,1
1779320044,b0001,0,torch_save,96,10485760,8,768,8054274816,1.6005,4.6868,1048576,0,1,1,2
1779320056,b0001,0,dcp,96,10485760,8,768,8054988208,2.1360,3.5121,1048576,0,1,1,0
1779320063,b0001,0,dcp,96,10485760,8,768,8054988208,1.8332,4.0922,1048576,0,1,1,1
1779320070,b0001,0,dcp,96,10485760,8,768,8054988208,1.7809,4.2123,1048576,0,1,1,2
1779320092,b0001,0,raw,96,104857600,8,768,80530636800,7.2819,10.2995,1048576,0,1,1,0
1779320116,b0001,0,raw,96,104857600,8,768,80530636800,18.6953,4.0117,1048576,0,1,1,1
1779320143,b0001,0,raw,96,104857600,8,768,80530636800,23.7195,3.1620,1048576,0,1,1,2
1779320181,b0001,0,torch_save,96,104857600,8,768,80531847936,19.0410,3.9389,1048576,0,1,1,0
1779320206,b0001,0,torch_save,96,104857600,8,768,80531847936,22.0268,3.4050,1048576,0,1,1,1
1779320226,b0001,0,torch_save,96,104857600,8,768,80531847936,17.0928,4.3879,1048576,0,1,1,2
1779320280,b0001,0,dcp,96,104857600,8,768,80532561328,13.3655,5.6116,1048576,0,1,1,0
1779320313,b0001,0,dcp,96,104857600,8,768,80532561328,16.2468,4.6164,1048576,0,1,1,1
1779320341,b0001,0,dcp,96,104857600,8,768,80532561328,14.6457,5.1211,1048576,0,1,1,2
1779319956,b0002,1,raw,96,102400,8,768,78643200,1.0592,0.0692,1048576,0,1,1,0
1779319958,b0002,1,raw,96,102400,8,768,78643200,1.0493,0.0698,1048576,0,1,1,1
1779319960,b0002,1,raw,96,102400,8,768,78643200,1.0124,0.0723,1048576,0,1,1,2
1779319964,b0002,1,torch_save,96,102400,8,768,79854336,1.0140,0.0733,1048576,0,1,1,0
1779319966,b0002,1,torch_save,96,102400,8,768,79854336,1.0132,0.0734,1048576,0,1,1,1
1779319968,b0002,1,torch_save,96,102400,8,768,79854336,1.0839,0.0686,1048576,0,1,1,2
1779319975,b0002,1,dcp,96,102400,8,768,80564656,1.0413,0.0721,1048576,0,1,1,0
1779319979,b0002,1,dcp,96,102400,8,768,80564656,1.0507,0.0714,1048576,0,1,1,1
1779319984,b0002,1,dcp,96,102400,8,768,80564656,1.0769,0.0697,1048576,0,1,1,2
1779319991,b0002,1,raw,96,1048576,8,768,805306368,0.9966,0.7525,1048576,0,1,1,0
1779319993,b0002,1,raw,96,1048576,8,768,805306368,1.0210,0.7346,1048576,0,1,1,1
1779319995,b0002,1,raw,96,1048576,8,768,805306368,1.1380,0.6591,1048576,0,1,1,2
1779320000,b0002,1,torch_save,96,1048576,8,768,806517504,0.9935,0.7560,1048576,0,1,1,0
1779320002,b0002,1,torch_save,96,1048576,8,768,806517504,1.0454,0.7185,1048576,0,1,1,1
1779320004,b0002,1,torch_save,96,1048576,8,768,806517504,1.0030,0.7489,1048576,0,1,1,2
1779320012,b0002,1,dcp,96,1048576,8,768,807230896,1.2039,0.6244,1048576,0,1,1,0
1779320016,b0002,1,dcp,96,1048576,8,768,807230896,1.2187,0.6169,1048576,0,1,1,1
1779320022,b0002,1,dcp,96,1048576,8,768,807230896,1.9208,0.3914,1048576,0,1,1,2
1779320032,b0002,1,raw,96,10485760,8,768,8053063680,1.4376,5.2169,1048576,0,1,1,0
1779320035,b0002,1,raw,96,10485760,8,768,8053063680,1.6790,4.4668,1048576,0,1,1,1
1779320039,b0002,1,raw,96,10485760,8,768,8053063680,1.6753,4.4768,1048576,0,1,1,2
1779320046,b0002,1,torch_save,96,10485760,8,768,8054274816,1.6040,4.6765,1048576,0,1,1,0
1779320049,b0002,1,torch_save,96,10485760,8,768,8054274816,1.4074,5.3299,1048576,0,1,1,1
1779320052,b0002,1,torch_save,96,10485760,8,768,8054274816,1.3441,5.5808,1048576,0,1,1,2
1779320063,b0002,1,dcp,96,10485760,8,768,8054988208,1.8774,3.9958,1048576,0,1,1,0
1779320070,b0002,1,dcp,96,10485760,8,768,8054988208,2.1309,3.5204,1048576,0,1,1,1
1779320081,b0002,1,dcp,96,10485760,8,768,8054988208,5.4229,1.3834,1048576,0,1,1,2
1779320115,b0002,1,raw,96,104857600,8,768,80530636800,5.5740,13.4554,1048576,0,1,1,0
1779320137,b0002,1,raw,96,104857600,8,768,80530636800,18.6722,4.0167,1048576,0,1,1,1
1779320148,b0002,1,raw,96,104857600,8,768,80530636800,5.8626,12.7931,1048576,0,1,1,2
1779320183,b0002,1,torch_save,96,104857600,8,768,80531847936,5.8963,12.7200,1048576,0,1,1,0
1779320210,b0002,1,torch_save,96,104857600,8,768,80531847936,22.7169,3.3016,1048576,0,1,1,1
1779320231,b0002,1,torch_save,96,104857600,8,768,80531847936,16.8846,4.4420,1048576,0,1,1,2
1779320278,b0002,1,dcp,96,104857600,8,768,80532561328,11.7938,6.3594,1048576,0,1,1,0
1779320303,b0002,1,dcp,96,104857600,8,768,80532561328,9.3815,7.9947,1048576,0,1,1,1
1779320325,b0002,1,dcp,96,104857600,8,768,80532561328,6.7282,11.1474,1048576,0,1,1,2
1779319956,b0003,2,raw,96,102400,8,768,78643200,1.0267,0.0713,1048576,0,1,1,0
1779319957,b0003,2,raw,96,102400,8,768,78643200,1.0087,0.0726,1048576,0,1,1,1
1779319960,b0003,2,raw,96,102400,8,768,78643200,1.0345,0.0708,1048576,0,1,1,2
1779319964,b0003,2,torch_save,96,102400,8,768,79854336,1.0853,0.0685,1048576,0,1,1,0
1779319966,b0003,2,torch_save,96,102400,8,768,79854336,1.0112,0.0735,1048576,0,1,1,1
1779319968,b0003,2,torch_save,96,102400,8,768,79854336,1.0010,0.0743,1048576,0,1,1,2
1779319975,b0003,2,dcp,96,102400,8,768,80564656,1.0913,0.0688,1048576,0,1,1,0
1779319979,b0003,2,dcp,96,102400,8,768,80564656,1.0917,0.0687,1048576,0,1,1,1
1779319984,b0003,2,dcp,96,102400,8,768,80564656,1.0660,0.0704,1048576,0,1,1,2
1779319990,b0003,2,raw,96,1048576,8,768,805306368,0.9969,0.7523,1048576,0,1,1,0
1779319993,b0003,2,raw,96,1048576,8,768,805306368,0.9935,0.7549,1048576,0,1,1,1
1779319995,b0003,2,raw,96,1048576,8,768,805306368,1.1224,0.6682,1048576,0,1,1,2
