timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0013,12,raw,96,102400,8,768,78643200,1.0509,0.0697,1048576,0,1,1,0
1779319958,b0013,12,raw,96,102400,8,768,78643200,1.1127,0.0658,1048576,0,1,1,1
1779319960,b0013,12,raw,96,102400,8,768,78643200,1.0422,0.0703,1048576,0,1,1,2
1779319964,b0013,12,torch_save,96,102400,8,768,79854336,0.9994,0.0744,1048576,0,1,1,0
1779319966,b0013,12,torch_save,96,102400,8,768,79854336,1.0138,0.0734,1048576,0,1,1,1
1779319968,b0013,12,torch_save,96,102400,8,768,79854336,1.0176,0.0731,1048576,0,1,1,2
1779319975,b0013,12,dcp,96,102400,8,768,80564656,1.1394,0.0658,1048576,0,1,1,0
1779319980,b0013,12,dcp,96,102400,8,768,80564656,1.0707,0.0701,1048576,0,1,1,1
1779319984,b0013,12,dcp,96,102400,8,768,80564656,1.1477,0.0654,1048576,0,1,1,2
1779319991,b0013,12,raw,96,1048576,8,768,805306368,0.9776,0.7672,1048576,0,1,1,0
1779319993,b0013,12,raw,96,1048576,8,768,805306368,0.9476,0.7915,1048576,0,1,1,1
1779319995,b0013,12,raw,96,1048576,8,768,805306368,1.0675,0.7026,1048576,0,1,1,2
1779320000,b0013,12,torch_save,96,1048576,8,768,806517504,0.9976,0.7530,1048576,0,1,1,0
1779320002,b0013,12,torch_save,96,1048576,8,768,806517504,1.0438,0.7196,1048576,0,1,1,1
1779320005,b0013,12,torch_save,96,1048576,8,768,806517504,1.3064,0.5749,1048576,0,1,1,2
1779320012,b0013,12,dcp,96,1048576,8,768,807230896,1.3144,0.5720,1048576,0,1,1,0
1779320017,b0013,12,dcp,96,1048576,8,768,807230896,1.2968,0.5797,1048576,0,1,1,1
1779320023,b0013,12,dcp,96,1048576,8,768,807230896,1.8204,0.4130,1048576,0,1,1,2
1779320033,b0013,12,raw,96,10485760,8,768,8053063680,1.2708,5.9018,1048576,0,1,1,0
1779320037,b0013,12,raw,96,10485760,8,768,8053063680,1.4045,5.3398,1048576,0,1,1,1
1779320040,b0013,12,raw,96,10485760,8,768,8053063680,1.7486,4.2891,1048576,0,1,1,2
1779320047,b0013,12,torch_save,96,10485760,8,768,8054274816,1.6694,4.4932,1048576,0,1,1,0
1779320051,b0013,12,torch_save,96,10485760,8,768,8054274816,1.3678,5.4842,1048576,0,1,1,1
1779320054,b0013,12,torch_save,96,10485760,8,768,8054274816,1.1589,6.4725,1048576,0,1,1,2
1779320064,b0013,12,dcp,96,10485760,8,768,8054988208,1.5905,4.7167,1048576,0,1,1,0
1779320071,b0013,12,dcp,96,10485760,8,768,8054988208,1.6302,4.6017,1048576,0,1,1,1
1779320083,b0013,12,dcp,96,10485760,8,768,8054988208,3.1217,2.4031,1048576,0,1,1,2
1779320149,b0013,12,raw,96,104857600,8,768,80530636800,21.9402,3.4184,1048576,0,1,1,0
1779320182,b0013,12,raw,96,104857600,8,768,80530636800,26.8474,2.7936,1048576,0,1,1,1
1779320209,b0013,12,raw,96,104857600,8,768,80530636800,22.2270,3.3743,1048576,0,1,1,2
1779320259,b0013,12,torch_save,96,104857600,8,768,80531847936,19.4354,3.8590,1048576,0,1,1,0
1779320277,b0013,12,torch_save,96,104857600,8,768,80531847936,13.5710,5.5266,1048576,0,1,1,1
1779320293,b0013,12,torch_save,96,104857600,8,768,80531847936,11.3123,6.6301,1048576,0,1,1,2
1779320345,b0013,12,dcp,96,104857600,8,768,80532561328,12.4797,6.0099,1048576,0,1,1,0
1779320370,b0013,12,dcp,96,104857600,8,768,80532561328,12.6615,5.9236,1048576,0,1,1,1
1779320387,b0013,12,dcp,96,104857600,8,768,80532561328,9.0129,8.3216,1048576,0,1,1,2
