timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0005,4,raw,96,102400,8,768,78643200,1.0748,0.0681,1048576,0,1,1,0
1779319958,b0005,4,raw,96,102400,8,768,78643200,1.0446,0.0701,1048576,0,1,1,1
1779319960,b0005,4,raw,96,102400,8,768,78643200,1.0777,0.0680,1048576,0,1,1,2
1779319964,b0005,4,torch_save,96,102400,8,768,79854336,1.0230,0.0727,1048576,0,1,1,0
1779319966,b0005,4,torch_save,96,102400,8,768,79854336,1.0075,0.0738,1048576,0,1,1,1
1779319968,b0005,4,torch_save,96,102400,8,768,79854336,1.0219,0.0728,1048576,0,1,1,2
1779319975,b0005,4,dcp,96,102400,8,768,80564656,1.0681,0.0702,1048576,0,1,1,0
1779319980,b0005,4,dcp,96,102400,8,768,80564656,1.1537,0.0650,1048576,0,1,1,1
1779319984,b0005,4,dcp,96,102400,8,768,80564656,1.0822,0.0693,1048576,0,1,1,2
1779319991,b0005,4,raw,96,1048576,8,768,805306368,1.0433,0.7188,1048576,0,1,1,0
1779319993,b0005,4,raw,96,1048576,8,768,805306368,0.9418,0.7964,1048576,0,1,1,1
1779319996,b0005,4,raw,96,1048576,8,768,805306368,1.1764,0.6375,1048576,0,1,1,2
1779320000,b0005,4,torch_save,96,1048576,8,768,806517504,1.0042,0.7480,1048576,0,1,1,0
1779320003,b0005,4,torch_save,96,1048576,8,768,806517504,0.9639,0.7793,1048576,0,1,1,1
1779320005,b0005,4,torch_save,96,1048576,8,768,806517504,0.9054,0.8296,1048576,0,1,1,2
1779320012,b0005,4,dcp,96,1048576,8,768,807230896,1.2326,0.6099,1048576,0,1,1,0
1779320017,b0005,4,dcp,96,1048576,8,768,807230896,1.3192,0.5699,1048576,0,1,1,1
1779320023,b0005,4,dcp,96,1048576,8,768,807230896,1.6363,0.4595,1048576,0,1,1,2
1779320033,b0005,4,raw,96,10485760,8,768,8053063680,1.4604,5.1357,1048576,0,1,1,0
1779320038,b0005,4,raw,96,10485760,8,768,8053063680,1.9331,3.8798,1048576,0,1,1,1
1779320042,b0005,4,raw,96,10485760,8,768,8053063680,1.5143,4.9528,1048576,0,1,1,2
1779320049,b0005,4,torch_save,96,10485760,8,768,8054274816,1.6821,4.4595,1048576,0,1,1,0
1779320052,b0005,4,torch_save,96,10485760,8,768,8054274816,1.4279,5.2533,1048576,0,1,1,1
1779320056,b0005,4,torch_save,96,10485760,8,768,8054274816,1.8597,4.0335,1048576,0,1,1,2
1779320066,b0005,4,dcp,96,10485760,8,768,8054988208,1.4032,5.3463,1048576,0,1,1,0
1779320073,b0005,4,dcp,96,10485760,8,768,8054988208,1.4988,5.0051,1048576,0,1,1,1
1779320090,b0005,4,dcp,96,10485760,8,768,8054988208,5.3807,1.3942,1048576,0,1,1,2
1779320181,b0005,4,raw,96,104857600,8,768,80530636800,25.4835,2.9431,1048576,0,1,1,0
1779320211,b0005,4,raw,96,104857600,8,768,80530636800,24.9078,3.0111,1048576,0,1,1,1
1779320240,b0005,4,raw,96,104857600,8,768,80530636800,17.5704,4.2685,1048576,0,1,1,2
1779320282,b0005,4,torch_save,96,104857600,8,768,80531847936,14.2865,5.2498,1048576,0,1,1,0
1779320295,b0005,4,torch_save,96,104857600,8,768,80531847936,9.3010,8.0637,1048576,0,1,1,1
1779320313,b0005,4,torch_save,96,104857600,8,768,80531847936,13.1072,5.7221,1048576,0,1,1,2
1779320350,b0005,4,dcp,96,104857600,8,768,80532561328,4.9311,15.2101,1048576,0,1,1,0
1779320371,b0005,4,dcp,96,104857600,8,768,80532561328,6.7773,11.0667,1048576,0,1,1,1
1779320388,b0005,4,dcp,96,104857600,8,768,80532561328,5.8921,12.7292,1048576,0,1,1,2
