timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0015,14,raw,96,102400,8,768,78643200,1.0379,0.0706,1048576,0,1,1,0
1779319958,b0015,14,raw,96,102400,8,768,78643200,1.1266,0.0650,1048576,0,1,1,1
1779319960,b0015,14,raw,96,102400,8,768,78643200,1.0042,0.0729,1048576,0,1,1,2
1779319964,b0015,14,torch_save,96,102400,8,768,79854336,0.9941,0.0748,1048576,0,1,1,0
1779319966,b0015,14,torch_save,96,102400,8,768,79854336,1.0184,0.0730,1048576,0,1,1,1
1779319968,b0015,14,torch_save,96,102400,8,768,79854336,1.0097,0.0737,1048576,0,1,1,2
1779319975,b0015,14,dcp,96,102400,8,768,80564656,1.0985,0.0683,1048576,0,1,1,0
1779319979,b0015,14,dcp,96,102400,8,768,80564656,1.0800,0.0695,1048576,0,1,1,1
1779319984,b0015,14,dcp,96,102400,8,768,80564656,1.1011,0.0681,1048576,0,1,1,2
1779319991,b0015,14,raw,96,1048576,8,768,805306368,0.9758,0.7686,1048576,0,1,1,0
1779319993,b0015,14,raw,96,1048576,8,768,805306368,1.0322,0.7266,1048576,0,1,1,1
1779319995,b0015,14,raw,96,1048576,8,768,805306368,1.1374,0.6594,1048576,0,1,1,2
1779320000,b0015,14,torch_save,96,1048576,8,768,806517504,1.0496,0.7157,1048576,0,1,1,0
1779320002,b0015,14,torch_save,96,1048576,8,768,806517504,1.0018,0.7498,1048576,0,1,1,1
1779320004,b0015,14,torch_save,96,1048576,8,768,806517504,0.9810,0.7656,1048576,0,1,1,2
1779320011,b0015,14,dcp,96,1048576,8,768,807230896,1.2195,0.6165,1048576,0,1,1,0
1779320016,b0015,14,dcp,96,1048576,8,768,807230896,1.1560,0.6504,1048576,0,1,1,1
1779320022,b0015,14,dcp,96,1048576,8,768,807230896,1.7615,0.4268,1048576,0,1,1,2
1779320032,b0015,14,raw,96,10485760,8,768,8053063680,1.5912,4.7133,1048576,0,1,1,0
1779320036,b0015,14,raw,96,10485760,8,768,8053063680,1.7620,4.2565,1048576,0,1,1,1
1779320039,b0015,14,raw,96,10485760,8,768,8053063680,1.5559,4.8204,1048576,0,1,1,2
1779320046,b0015,14,torch_save,96,10485760,8,768,8054274816,1.7149,4.3741,1048576,0,1,1,0
1779320050,b0015,14,torch_save,96,10485760,8,768,8054274816,1.3824,5.4260,1048576,0,1,1,1
1779320053,b0015,14,torch_save,96,10485760,8,768,8054274816,1.5096,4.9691,1048576,0,1,1,2
1779320063,b0015,14,dcp,96,10485760,8,768,8054988208,2.0498,3.6599,1048576,0,1,1,0
1779320071,b0015,14,dcp,96,10485760,8,768,8054988208,2.0380,3.6809,1048576,0,1,1,1
1779320084,b0015,14,dcp,96,10485760,8,768,8054988208,3.2384,2.3165,1048576,0,1,1,2
1779320147,b0015,14,raw,96,104857600,8,768,80530636800,22.5149,3.3311,1048576,0,1,1,0
1779320180,b0015,14,raw,96,104857600,8,768,80530636800,26.5460,2.8253,1048576,0,1,1,1
1779320203,b0015,14,raw,96,104857600,8,768,80530636800,19.4621,3.8536,1048576,0,1,1,2
1779320252,b0015,14,torch_save,96,104857600,8,768,80531847936,20.2947,3.6956,1048576,0,1,1,0
1779320268,b0015,14,torch_save,96,104857600,8,768,80531847936,12.5524,5.9751,1048576,0,1,1,1
1779320283,b0015,14,torch_save,96,104857600,8,768,80531847936,10.1032,7.4235,1048576,0,1,1,2
1779320324,b0015,14,dcp,96,104857600,8,768,80532561328,8.9567,8.3738,1048576,0,1,1,0
1779320348,b0015,14,dcp,96,104857600,8,768,80532561328,4.8415,15.4914,1048576,0,1,1,1
1779320370,b0015,14,dcp,96,104857600,8,768,80532561328,9.8990,7.5767,1048576,0,1,1,2
