timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319956,b0004,3,raw,96,102400,8,768,78643200,1.0222,0.0717,1048576,0,1,1,0
1779319958,b0004,3,raw,96,102400,8,768,78643200,1.0141,0.0722,1048576,0,1,1,1
1779319960,b0004,3,raw,96,102400,8,768,78643200,1.0148,0.0722,1048576,0,1,1,2
1779319964,b0004,3,torch_save,96,102400,8,768,79854336,1.0287,0.0723,1048576,0,1,1,0
1779319966,b0004,3,torch_save,96,102400,8,768,79854336,0.9886,0.0752,1048576,0,1,1,1
1779319968,b0004,3,torch_save,96,102400,8,768,79854336,1.0101,0.0736,1048576,0,1,1,2
1779319975,b0004,3,dcp,96,102400,8,768,80563888,1.0472,0.0717,1048576,0,1,1,0
1779319979,b0004,3,dcp,96,102400,8,768,80563888,1.0883,0.0689,1048576,0,1,1,1
1779319984,b0004,3,dcp,96,102400,8,768,80563888,1.1230,0.0668,1048576,0,1,1,2
1779319991,b0004,3,raw,96,1048576,8,768,805306368,0.9847,0.7616,1048576,0,1,1,0
1779319993,b0004,3,raw,96,1048576,8,768,805306368,1.0461,0.7170,1048576,0,1,1,1
1779319995,b0004,3,raw,96,1048576,8,768,805306368,0.9548,0.7855,1048576,0,1,1,2
1779319999,b0004,3,torch_save,96,1048576,8,768,806517504,0.9546,0.7869,1048576,0,1,1,0
1779320001,b0004,3,torch_save,96,1048576,8,768,806517504,0.9941,0.7556,1048576,0,1,1,1
1779320004,b0004,3,torch_save,96,1048576,8,768,806517504,0.9865,0.7614,1048576,0,1,1,2
1779320011,b0004,3,dcp,96,1048576,8,768,807230128,1.1360,0.6618,1048576,0,1,1,0
1779320016,b0004,3,dcp,96,1048576,8,768,807230128,1.2120,0.6203,1048576,0,1,1,1
1779320021,b0004,3,dcp,96,1048576,8,768,807230128,1.5244,0.4932,1048576,0,1,1,2
1779320031,b0004,3,raw,96,10485760,8,768,8053063680,1.3597,5.5158,1048576,0,1,1,0
1779320035,b0004,3,raw,96,10485760,8,768,8053063680,1.6154,4.6427,1048576,0,1,1,1
1779320038,b0004,3,raw,96,10485760,8,768,8053063680,1.5310,4.8988,1048576,0,1,1,2
1779320045,b0004,3,torch_save,96,10485760,8,768,8054274816,1.4725,5.0941,1048576,0,1,1,0
1779320049,b0004,3,torch_save,96,10485760,8,768,8054274816,1.7611,4.2593,1048576,0,1,1,1
1779320052,b0004,3,torch_save,96,10485760,8,768,8054274816,1.3819,5.4282,1048576,0,1,1,2
1779320063,b0004,3,dcp,96,10485760,8,768,8054987440,2.0820,3.6032,1048576,0,1,1,0
1779320070,b0004,3,dcp,96,10485760,8,768,8054987440,1.9392,3.8685,1048576,0,1,1,1
1779320081,b0004,3,dcp,96,10485760,8,768,8054987440,5.2826,1.4201,1048576,0,1,1,2
1779320127,b0004,3,raw,96,104857600,8,768,80530636800,10.7809,6.9567,1048576,0,1,1,0
1779320146,b0004,3,raw,96,104857600,8,768,80530636800,12.1134,6.1915,1048576,0,1,1,1
1779320167,b0004,3,raw,96,104857600,8,768,80530636800,16.5060,4.5438,1048576,0,1,1,2
1779320208,b0004,3,torch_save,96,104857600,8,768,80531847936,21.2866,3.5234,1048576,0,1,1,0
1779320230,b0004,3,torch_save,96,104857600,8,768,80531847936,16.3820,4.5783,1048576,0,1,1,1
1779320254,b0004,3,torch_save,96,104857600,8,768,80531847936,14.4507,5.1901,1048576,0,1,1,2
1779320311,b0004,3,dcp,96,104857600,8,768,80532560560,17.3509,4.3226,1048576,0,1,1,0
1779320340,b0004,3,dcp,96,104857600,8,768,80532560560,13.9044,5.3941,1048576,0,1,1,1
1779320362,b0004,3,dcp,96,104857600,8,768,80532560560,9.2017,8.1509,1048576,0,1,1,2
