timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319955,b0012,11,raw,96,102400,8,768,78643200,0.8933,0.0820,1048576,0,1,1,0
1779319957,b0012,11,raw,96,102400,8,768,78643200,0.9281,0.0789,1048576,0,1,1,1
1779319959,b0012,11,raw,96,102400,8,768,78643200,0.9711,0.0754,1048576,0,1,1,2
1779319963,b0012,11,torch_save,96,102400,8,768,79854336,0.9172,0.0811,1048576,0,1,1,0
1779319965,b0012,11,torch_save,96,102400,8,768,79854336,0.9103,0.0817,1048576,0,1,1,1
1779319967,b0012,11,torch_save,96,102400,8,768,79854336,0.9097,0.0818,1048576,0,1,1,2
1779319973,b0012,11,dcp,96,102400,8,768,80564656,0.9504,0.0790,1048576,0,1,1,0
1779319978,b0012,11,dcp,96,102400,8,768,80564656,1.0256,0.0732,1048576,0,1,1,1
1779319982,b0012,11,dcp,96,102400,8,768,80564656,0.9920,0.0756,1048576,0,1,1,2
1779319988,b0012,11,raw,96,1048576,8,768,805306368,0.8353,0.8979,1048576,0,1,1,0
1779319990,b0012,11,raw,96,1048576,8,768,805306368,0.8259,0.9081,1048576,0,1,1,1
1779319992,b0012,11,raw,96,1048576,8,768,805306368,0.8200,0.9146,1048576,0,1,1,2
1779319996,b0012,11,torch_save,96,1048576,8,768,806517504,0.8654,0.8680,1048576,0,1,1,0
1779319998,b0012,11,torch_save,96,1048576,8,768,806517504,0.9059,0.8292,1048576,0,1,1,1
1779320000,b0012,11,torch_save,96,1048576,8,768,806517504,1.0133,0.7413,1048576,0,1,1,2
1779320007,b0012,11,dcp,96,1048576,8,768,807230896,1.1118,0.6762,1048576,0,1,1,0
1779320012,b0012,11,dcp,96,1048576,8,768,807230896,1.1630,0.6464,1048576,0,1,1,1
1779320017,b0012,11,dcp,96,1048576,8,768,807230896,1.2011,0.6259,1048576,0,1,1,2
1779320025,b0012,11,raw,96,10485760,8,768,8053063680,1.3853,5.4140,1048576,0,1,1,0
1779320028,b0012,11,raw,96,10485760,8,768,8053063680,1.7481,4.2903,1048576,0,1,1,1
1779320031,b0012,11,raw,96,10485760,8,768,8053063680,1.5128,4.9576,1048576,0,1,1,2
1779320037,b0012,11,torch_save,96,10485760,8,768,8054274816,1.3751,5.4550,1048576,0,1,1,0
1779320040,b0012,11,torch_save,96,10485760,8,768,8054274816,1.2463,6.0187,1048576,0,1,1,1
1779320043,b0012,11,torch_save,96,10485760,8,768,8054274816,1.4732,5.0917,1048576,0,1,1,2
1779320055,b0012,11,dcp,96,10485760,8,768,8054988208,1.9437,3.8596,1048576,0,1,1,0
1779320062,b0012,11,dcp,96,10485760,8,768,8054988208,1.7773,4.2209,1048576,0,1,1,1
1779320069,b0012,11,dcp,96,10485760,8,768,8054988208,1.7353,4.3230,1048576,0,1,1,2
1779320092,b0012,11,raw,96,104857600,8,768,80530636800,7.1797,10.4461,1048576,0,1,1,0
1779320116,b0012,11,raw,96,104857600,8,768,80530636800,19.0807,3.9307,1048576,0,1,1,1
1779320146,b0012,11,raw,96,104857600,8,768,80530636800,25.0677,2.9919,1048576,0,1,1,2
1779320191,b0012,11,torch_save,96,104857600,8,768,80531847936,18.3396,4.0896,1048576,0,1,1,0
1779320213,b0012,11,torch_save,96,104857600,8,768,80531847936,16.3498,4.5873,1048576,0,1,1,1
1779320237,b0012,11,torch_save,96,104857600,8,768,80531847936,18.9697,3.9537,1048576,0,1,1,2
1779320288,b0012,11,dcp,96,104857600,8,768,80532561328,8.8784,8.4477,1048576,0,1,1,0
1779320316,b0012,11,dcp,96,104857600,8,768,80532561328,12.0511,6.2237,1048576,0,1,1,1
1779320343,b0012,11,dcp,96,104857600,8,768,80532561328,12.6954,5.9078,1048576,0,1,1,2
