timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779319955,b0009,8,raw,96,102400,8,768,78643200,0.9995,0.0733,1048576,0,1,1,0
1779319957,b0009,8,raw,96,102400,8,768,78643200,1.0204,0.0718,1048576,0,1,1,1
1779319960,b0009,8,raw,96,102400,8,768,78643200,1.0791,0.0679,1048576,0,1,1,2
1779319964,b0009,8,torch_save,96,102400,8,768,79854336,0.9903,0.0751,1048576,0,1,1,0
1779319966,b0009,8,torch_save,96,102400,8,768,79854336,1.0050,0.0740,1048576,0,1,1,1
1779319968,b0009,8,torch_save,96,102400,8,768,79854336,0.9817,0.0758,1048576,0,1,1,2
1779319975,b0009,8,dcp,96,102400,8,768,80564656,1.0705,0.0701,1048576,0,1,1,0
1779319979,b0009,8,dcp,96,102400,8,768,80564656,1.1284,0.0665,1048576,0,1,1,1
1779319984,b0009,8,dcp,96,102400,8,768,80564656,1.0785,0.0696,1048576,0,1,1,2
1779319991,b0009,8,raw,96,1048576,8,768,805306368,0.9863,0.7604,1048576,0,1,1,0
1779319993,b0009,8,raw,96,1048576,8,768,805306368,1.0461,0.7170,1048576,0,1,1,1
1779319995,b0009,8,raw,96,1048576,8,768,805306368,1.1284,0.6647,1048576,0,1,1,2
1779320000,b0009,8,torch_save,96,1048576,8,768,806517504,0.9688,0.7753,1048576,0,1,1,0
1779320002,b0009,8,torch_save,96,1048576,8,768,806517504,1.0257,0.7323,1048576,0,1,1,1
1779320004,b0009,8,torch_save,96,1048576,8,768,806517504,1.0266,0.7317,1048576,0,1,1,2
1779320012,b0009,8,dcp,96,1048576,8,768,807230896,1.3657,0.5505,1048576,0,1,1,0
1779320017,b0009,8,dcp,96,1048576,8,768,807230896,1.2658,0.5939,1048576,0,1,1,1
1779320022,b0009,8,dcp,96,1048576,8,768,807230896,1.9891,0.3780,1048576,0,1,1,2
1779320035,b0009,8,raw,96,10485760,8,768,8053063680,1.7219,4.3557,1048576,0,1,1,0
1779320039,b0009,8,raw,96,10485760,8,768,8053063680,2.0877,3.5924,1048576,0,1,1,1
1779320043,b0009,8,raw,96,10485760,8,768,8053063680,1.6200,4.6295,1048576,0,1,1,2
1779320051,b0009,8,torch_save,96,10485760,8,768,8054274816,1.4664,5.1154,1048576,0,1,1,0
1779320055,b0009,8,torch_save,96,10485760,8,768,8054274816,1.9744,3.7993,1048576,0,1,1,1
1779320058,b0009,8,torch_save,96,10485760,8,768,8054274816,1.2607,5.9500,1048576,0,1,1,2
1779320068,b0009,8,dcp,96,10485760,8,768,8054988208,1.5988,4.6923,1048576,0,1,1,0
1779320077,b0009,8,dcp,96,10485760,8,768,8054988208,2.9824,2.5153,1048576,0,1,1,1
1779320106,b0009,8,dcp,96,10485760,8,768,8054988208,7.8339,0.9576,1048576,0,1,1,2
1779320184,b0009,8,raw,96,104857600,8,768,80530636800,18.2673,4.1057,1048576,0,1,1,0
1779320213,b0009,8,raw,96,104857600,8,768,80530636800,17.4907,4.2880,1048576,0,1,1,1
1779320239,b0009,8,raw,96,104857600,8,768,80530636800,17.7631,4.2222,1048576,0,1,1,2
1779320289,b0009,8,torch_save,96,104857600,8,768,80531847936,14.1869,5.2867,1048576,0,1,1,0
1779320312,b0009,8,torch_save,96,104857600,8,768,80531847936,16.7008,4.4909,1048576,0,1,1,1
1779320325,b0009,8,torch_save,96,104857600,8,768,80531847936,9.1831,8.1673,1048576,0,1,1,2
1779320369,b0009,8,dcp,96,104857600,8,768,80532561328,14.8701,5.0438,1048576,0,1,1,0
1779320385,b0009,8,dcp,96,104857600,8,768,80532561328,9.4737,7.9168,1048576,0,1,1,1
1779320397,b0009,8,dcp,96,104857600,8,768,80532561328,4.1472,18.0849,1048576,0,1,1,2
