=== PAIR: w0004 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      17.83
4                      37.64
8                      75.31
16                    150.97
32                    295.36
64                    440.48
128                   852.14
256                  1305.33
512                  2503.94
1024                 4759.00
2048                 8360.92
4096                13919.17
8192                17497.93
16384               38658.08
32768               57532.15
65536               68939.96
131072              77404.52
262144              84535.61
524288              87585.25
1048576             86809.39
2097152             88683.67
4194304             90206.06
8388608             89951.79
