=== PAIR: w0019 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      17.69
4                      35.38
8                      71.67
16                    142.46
32                    275.53
64                    441.87
128                   788.35
256                  1306.83
512                  2501.43
1024                 4664.52
2048                 7991.26
4096                13287.92
8192                17182.19
16384               38904.28
32768               59588.33
65536               71363.07
131072              80350.88
262144              85523.81
524288              88172.01
1048576             88641.86
2097152             89176.42
4194304             88590.55
8388608             88187.68
