=== PAIR: w0005 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      17.85
4                      37.64
8                      75.56
16                    148.92
32                    299.88
64                    448.08
128                   857.98
256                  1304.71
512                  2501.85
1024                 4523.65
2048                 8299.43
4096                13713.75
8192                17733.95
16384               40252.95
32768               55984.85
65536               68167.02
131072              78253.81
262144              83596.93
524288              85771.59
1048576             88559.38
2097152             87016.64
4194304             89808.90
8388608             89712.58
