=== PAIR: w0011 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.65
4                      35.44
8                      75.16
16                    150.24
32                    298.01
64                    451.30
128                   809.30
256                  1295.72
512                  2472.73
1024                 4534.01
2048                 8133.45
4096                12279.26
8192                17495.84
16384               40060.10
32768               56507.03
65536               68393.70
131072              78361.38
262144              85918.73
524288              87801.45
1048576             89031.86
2097152             88572.87
4194304             89301.69
8388608             88482.18
