=== PAIR: w0001 <-> w0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.90
4                      35.69
8                      75.65
16                    146.38
32                    274.38
64                    454.32
128                   871.18
256                  1306.38
512                  2517.73
1024                 4747.99
2048                 8376.30
4096                13770.24
8192                17959.92
16384               40180.98
32768               56441.60
65536               69513.08
131072              79465.38
262144              86161.36
524288              88518.86
1048576             87938.14
2097152             87125.66
4194304             88257.55
8388608             89826.48
