=== PAIR: w0001 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.86
4                      37.69
8                      75.68
16                    150.05
32                    292.16
64                    461.84
128                   819.82
256                  1297.86
512                  2480.13
1024                 4735.27
2048                 8495.94
4096                13674.59
8192                17453.78
16384               39630.36
32768               55330.18
65536               68134.77
131072              78723.05
262144              85927.38
524288              89011.34
1048576             89148.16
2097152             88691.77
4194304             91524.14
8388608             88801.22
