=== PAIR: w0003 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.97
2                      17.22
4                      35.82
8                      70.04
16                    141.25
32                    270.90
64                    430.74
128                   846.66
256                  1303.13
512                  2529.36
1024                 4646.89
2048                 8334.74
4096                13517.48
8192                16710.92
16384               38233.69
32768               60771.66
65536               71253.50
131072              78879.25
262144              84617.03
524288              86586.67
1048576             86917.98
2097152             87708.40
4194304             89042.50
8388608             88007.10
