=== PAIR: w0014 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      17.89
4                      37.68
8                      74.96
16                    150.93
32                    293.77
64                    462.66
128                   835.75
256                  1300.58
512                  2486.49
1024                 4474.06
2048                 8397.97
4096                13502.41
8192                18206.71
16384               39743.53
32768               56625.29
65536               68967.27
131072              79311.47
262144              85679.67
524288              88877.36
1048576             88203.78
2097152             87718.83
4194304             88592.63
8388608             88981.37
