=== PAIR: w0019 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.94
4                      37.89
8                      75.54
16                    151.53
32                    300.33
64                    450.15
128                   851.01
256                  1304.99
512                  2517.52
1024                 4651.36
2048                 8361.18
4096                13649.19
8192                18876.73
16384               39328.36
32768               56781.42
65536               68160.65
131072              78600.56
262144              83520.69
524288              85818.28
1048576             85933.56
2097152             88421.60
4194304             89679.48
8388608             89937.26
