=== PAIR: w0011 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.86
4                      37.59
8                      71.30
16                    151.33
32                    288.63
64                    436.79
128                   857.41
256                  1304.74
512                  2517.40
1024                 4694.43
2048                 8407.39
4096                13724.16
8192                17995.61
16384               38943.60
32768               56625.76
65536               69636.13
131072              79201.31
262144              86430.41
524288              89854.33
1048576             84701.51
2097152             87631.05
4194304             86212.40
8388608             85832.89
