=== PAIR: w0003 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.50
4                      37.34
8                      75.06
16                    151.07
32                    288.41
64                    457.26
128                   850.92
256                  1311.46
512                  2506.95
1024                 4688.45
2048                 8439.28
4096                13922.10
8192                18415.10
16384               40010.75
32768               55590.41
65536               69944.52
131072              79420.99
262144              86868.50
524288              90155.20
1048576             84711.86
2097152             86799.06
4194304             89294.46
8388608             89658.33
