=== PAIR: w0001 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.91
4                      37.82
8                      75.54
16                    150.34
32                    300.85
64                    439.50
128                   835.26
256                  1294.68
512                  2509.03
1024                 4664.98
2048                 8217.29
4096                13529.53
8192                17666.80
16384               40084.95
32768               55773.87
65536               67615.98
131072              76377.92
262144              83444.37
524288              86043.80
1048576             86876.57
2097152             88894.07
4194304             84882.96
8388608             90248.46
