=== PAIR: w0013 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.97
2                      18.97
4                      37.97
8                      74.82
16                    151.82
32                    284.27
64                    441.39
128                   854.49
256                  1324.04
512                  2535.49
1024                 4649.69
2048                 8300.21
4096                13434.15
8192                18222.59
16384               40574.42
32768               56165.38
65536               68544.91
131072              78295.83
262144              83331.35
524288              85757.27
1048576             87568.97
2097152             89057.12
4194304             89500.23
8388608             89399.07
