=== PAIR: w0010 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      17.71
4                      35.86
8                      71.35
16                    141.65
32                    276.42
64                    432.33
128                   863.03
256                  1311.20
512                  2524.61
1024                 4671.50
2048                 8005.26
4096                12695.89
8192                17778.12
16384               39697.40
32768               57772.76
65536               70261.24
131072              78199.54
262144              84616.12
524288              87517.30
1048576             86521.70
2097152             89064.74
4194304             89321.21
8388608             88536.05
