=== PAIR: w0015 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.74
2                      17.59
4                      34.71
8                      71.61
16                    142.66
32                    267.58
64                    432.01
128                   850.94
256                  1274.63
512                  2517.34
1024                 4717.51
2048                 8162.83
4096                13597.65
8192                17288.95
16384               37835.91
32768               58861.06
65536               71976.86
131072              79122.09
262144              86040.61
524288              87786.14
1048576             89143.72
2097152             89026.15
4194304             88616.60
8388608             87255.87
