=== PAIR: w0003 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.85
4                      37.81
8                      75.56
16                    150.33
32                    292.17
64                    407.51
128                   850.50
256                  1337.01
512                  2487.19
1024                 4574.56
2048                 8151.49
4096                13700.57
8192                18294.33
16384               39540.15
32768               55969.93
65536               69230.62
131072              78901.68
262144              85931.89
524288              88271.35
1048576             86331.11
2097152             88621.38
4194304             88967.91
8388608             88753.13
