=== PAIR: x0002 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.99
2                      17.92
4                      35.11
8                      70.74
16                    142.46
32                    271.19
64                    432.62
128                   864.20
256                  1274.37
512                  2517.60
1024                 4502.83
2048                 7922.08
4096                12657.18
8192                16779.15
16384               38803.51
32768               59845.69
65536               70791.75
131072              77425.53
262144              84022.36
524288              86349.49
1048576             88011.23
2097152             87928.43
4194304             87197.55
8388608             87820.95
