=== PAIR: w0011 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.84
4                      37.59
8                      71.10
16                    150.76
32                    295.99
64                    455.19
128                   831.64
256                  1298.37
512                  2504.41
1024                 4672.04
2048                 8251.25
4096                13876.21
8192                18390.99
16384               39187.79
32768               55682.53
65536               68272.91
131072              78199.09
262144              85545.00
524288              88697.30
1048576             87860.85
2097152             86255.32
4194304             89626.07
8388608             87551.71
