=== PAIR: w0006 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      17.71
4                      35.06
8                      70.72
16                    147.56
32                    271.53
64                    436.78
128                   850.64
256                  1327.02
512                  2530.86
1024                 4669.76
2048                 8148.64
4096                12954.38
8192                17762.85
16384               39114.46
32768               58203.01
65536               71357.74
131072              79690.01
262144              85906.04
524288              88247.70
1048576             89772.30
2097152             89779.41
4194304             87999.13
8388608             89482.27
