=== PAIR: w0010 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      17.91
4                      35.83
8                      70.38
16                    141.25
32                    266.24
64                    433.19
128                   858.49
256                  1318.21
512                  2515.80
1024                 4606.08
2048                 7987.65
4096                13281.02
8192                17312.67
16384               36757.52
32768               59657.14
65536               71268.29
131072              78566.68
262144              84197.09
524288              86533.57
1048576             87326.18
2097152             86965.31
4194304             88611.63
8388608             87699.53
