=== PAIR: w0018 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      17.59
4                      35.14
8                      71.15
16                    143.07
32                    268.78
64                    436.39
128                   868.97
256                  1293.62
512                  2502.98
1024                 4539.37
2048                 8205.40
4096                13372.67
8192                17885.32
16384               37466.20
32768               59653.31
65536               70247.06
131072              77498.98
262144              83864.39
524288              86274.04
1048576             87186.53
2097152             88389.80
4194304             89446.56
8388608             89190.43
