=== PAIR: w0002 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.23
2                      17.70
4                      37.64
8                      75.28
16                    150.68
32                    299.03
64                    443.36
128                   896.40
256                  1302.11
512                  2492.17
1024                 4665.64
2048                 8305.74
4096                13551.58
8192                17997.95
16384               39579.99
32768               55815.33
65536               68233.44
131072              77412.41
262144              84653.37
524288              87150.31
1048576             86932.84
2097152             88168.70
4194304             88445.02
8388608             89802.33
