=== PAIR: w0013 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.96
2                      18.07
4                      35.62
8                      72.19
16                    142.32
32                    272.24
64                    448.03
128                   852.78
256                  1391.36
512                  2503.77
1024                 4592.07
2048                 7977.55
4096                13285.96
8192                17161.76
16384               39094.41
32768               59992.35
65536               71938.46
131072              78898.90
262144              84061.16
524288              86140.78
1048576             88766.35
2097152             87796.32
4194304             89342.83
8388608             88965.15
