=== PAIR: w0011 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      18.08
4                      35.96
8                      71.69
16                    143.01
32                    278.27
64                    437.14
128                   797.87
256                  1304.78
512                  2498.46
1024                 4719.96
2048                 8197.76
4096                13548.38
8192                17988.83
16384               37593.00
32768               58756.34
65536               70514.20
131072              79569.43
262144              85571.31
524288              88151.85
1048576             87852.01
2097152             87180.14
4194304             88929.56
8388608             87814.55
