=== PAIR: w0006 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.20
2                      17.96
4                      35.13
8                      75.06
16                    150.34
32                    298.25
64                    450.47
128                   743.62
256                  1257.73
512                  2493.03
1024                 4694.62
2048                 8288.08
4096                14059.73
8192                17366.71
16384               38762.99
32768               57411.75
65536               68850.90
131072              78697.20
262144              84107.99
524288              86333.97
1048576             87007.32
2097152             85819.32
4194304             88518.76
8388608             90102.82
