=== PAIR: w0018 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.93
4                      37.86
8                      72.18
16                    151.41
32                    293.17
64                    457.23
128                   868.22
256                  1312.11
512                  2518.96
1024                 4640.07
2048                 8322.85
4096                13811.84
8192                17490.27
16384               40231.77
32768               57643.06
65536               69366.43
131072              78918.61
262144              84933.11
524288              87998.69
1048576             89168.87
2097152             87099.09
4194304             87853.88
8388608             89351.31
