=== PAIR: x0003 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      17.16
4                      35.01
8                      70.71
16                    142.72
32                    266.22
64                    434.75
128                   846.76
256                  1368.73
512                  2497.60
1024                 4664.88
2048                 8130.58
4096                13651.40
8192                16919.62
16384               39333.68
32768               59372.78
65536               71166.38
131072              77735.99
262144              83924.83
524288              86193.44
1048576             87201.13
2097152             86186.45
4194304             88679.00
8388608             88538.08
