=== PAIR: w0011 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.19
2                      18.75
4                      37.60
8                      75.12
16                    149.26
32                    298.29
64                    450.54
128                   868.18
256                  1289.85
512                  2462.45
1024                 4708.23
2048                 8454.97
4096                14073.90
8192                17973.96
16384               38875.49
32768               56322.61
65536               69206.74
131072              77994.16
262144              84276.21
524288              87849.08
1048576             88152.05
2097152             85927.46
4194304             89455.19
8388608             89686.31
