=== PAIR: w0011 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.90
4                      37.89
8                      75.81
16                    150.95
32                    301.91
64                    438.86
128                   817.03
256                  1291.64
512                  2503.78
1024                 4750.56
2048                 8256.29
4096                13802.96
8192                17532.83
16384               39506.14
32768               55500.26
65536               67915.97
131072              77777.85
262144              84444.33
524288              86968.62
1048576             88328.19
2097152             88781.65
4194304             89298.12
8388608             90120.26
