=== PAIR: w0010 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      18.77
4                      37.72
8                      75.13
16                    150.06
32                    291.49
64                    452.53
128                   862.92
256                  1269.95
512                  2487.44
1024                 4719.45
2048                 8393.19
4096                13826.75
8192                17952.46
16384               39962.34
32768               55655.20
65536               68640.62
131072              78595.69
262144              83594.15
524288              85843.72
1048576             86917.92
2097152             87216.60
4194304             87769.31
8388608             89388.39
