=== PAIR: w0002 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.70
4                      35.76
8                      71.87
16                    143.16
32                    276.64
64                    443.11
128                   868.47
256                  1310.33
512                  2528.45
1024                 4731.06
2048                 8252.04
4096                13581.55
8192                18312.69
16384               39287.25
32768               57094.33
65536               70603.32
131072              79338.65
262144              84194.17
524288              86303.84
1048576             87736.53
2097152             89180.41
4194304             87268.22
8388608             87135.47
