=== PAIR: w0005 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      19.03
4                      38.06
8                      76.02
16                    151.99
32                    286.43
64                    461.06
128                   867.48
256                  1251.73
512                  2502.19
1024                 4376.22
2048                 7867.26
4096                12804.56
8192                18145.24
16384               38705.80
32768               53971.28
65536               67327.47
131072              78007.94
262144              83438.96
524288              85749.16
1048576             88055.86
2097152             88917.09
4194304             89513.71
8388608             90137.04
